id,label
13508,left
13509,left
13510,left
13511,left
13512,left
13513,left
13514,left
13515,left
13516,left
13517,left
13518,left
13519,left
13520,left
13521,left
13522,left
13523,left
13524,left
13525,left
13526,left
13527,left
13528,left
13529,left
13530,left
13531,left
13532,left
13533,left
13534,left
13535,left
13536,left
13537,left
13538,left
13539,left
13540,left
13541,left
13542,left
13543,left
13544,left
13545,left
13546,left
13547,left
13548,left
13549,left
13550,left
13551,left
13552,left
13553,left
13554,left
13555,left
13556,left
13557,left
13558,left
13559,left
13560,left
13561,left
13562,left
13563,left
13564,left
13565,left
13566,left
13567,left
13568,left
13569,left
13570,left
13571,left
13572,left
13573,left
13574,left
13575,left
13576,left
13577,left
13578,left
13579,left
13580,left
13581,left
13582,left
13583,left
13584,left
13585,left
13586,left
13587,left
13588,left
13589,left
13590,left
13591,left
13592,left
13593,left
13594,left
13595,left
13596,left
13597,left
13598,left
13599,left
13600,left
13601,left
13602,left
13603,left
13604,left
13605,left
13606,left
13607,left
13608,left
13609,left
13610,left
13611,left
13612,left
13613,left
13614,left
13615,left
13616,left
13617,left
13618,left
13619,left
13620,left
13621,left
13622,left
13623,left
13624,left
13625,left
13626,left
13627,left
13628,left
13629,left
13630,left
13631,left
13632,left
13633,left
13634,left
13635,left
13636,left
13637,left
13638,left
13639,left
13640,left
13641,left
13642,left
13643,left
13644,left
13645,left
13646,left
13647,left
13648,left
13649,left
13650,left
13651,left
13652,left
13653,left
13654,left
13655,left
13656,left
13657,left
13658,left
13659,left
13660,left
13661,left
13662,left
13663,left
13664,left
13665,left
13666,left
13667,left
13668,left
13669,left
13670,left
13671,left
13672,left
13673,left
13674,left
13675,left
13676,left
13677,left
13678,left
13679,left
13680,left
13681,left
13682,left
13683,left
13684,left
13685,left
13686,left
13687,left
13688,left
13689,left
13690,left
13691,left
13692,left
13693,left
13694,left
13695,left
13696,left
13697,left
13698,left
13699,left
13700,left
13701,left
13702,left
13703,left
13704,left
13705,left
13706,left
13707,left
13708,left
13709,left
13710,left
13711,left
13712,left
13713,left
13714,left
13715,left
13716,left
13717,left
13718,left
13719,left
13720,left
13721,left
13722,left
13723,left
13724,left
13725,left
13726,left
13727,left
13728,left
13729,left
13730,left
13731,left
13732,left
13733,left
13734,left
13735,left
13736,left
13737,left
13738,left
13739,left
13740,left
13741,left
13742,left
13743,left
13744,left
13745,left
13746,right
13747,right
13748,right
13749,right
13750,right
13751,right
13752,right
13753,right
13754,right
13755,right
13756,right
13757,right
13758,right
13759,right
13760,left
13761,left
13762,left
13763,left
13764,left
13765,left
13766,left
13767,left
13768,left
13769,left
13770,left
13771,left
13772,left
13773,left
13774,left
13775,left
13776,left
13777,left
13778,left
13779,left
13780,left
13781,left
13782,left
13783,left
13784,left
13785,left
13786,left
13787,left
13788,left
13789,left
13790,left
13791,left
13792,left
13793,left
13794,left
13795,left
13796,left
13797,left
13798,left
13799,left
13800,left
13801,left
13802,left
13803,left
13804,left
13805,left
13806,left
13807,left
13808,left
13809,left
13810,left
13811,left
13812,left
13813,left
13814,left
13815,left
13816,left
13817,left
13818,left
13819,left
13820,left
13821,left
13822,left
13823,left
13824,left
13825,left
13826,left
13827,left
13828,left
13829,left
13830,left
13831,left
13832,left
13833,left
13834,left
13835,left
13836,left
13837,left
13838,left
13839,left
13840,left
13841,left
13842,left
13843,left
13844,left
13845,left
13846,left
13847,left
13848,left
13849,left
13850,left
13851,left
13852,left
13853,left
13854,left
13855,right
13856,right
13857,right
13858,right
13859,right
13860,right
13861,right
13862,right
13863,right
13864,right
13865,right
13866,right
13867,right
13868,right
13869,right
13870,right
13871,right
13872,right
13873,left
13874,left
13875,left
13876,left
13877,left
13878,left
13879,left
13880,left
13881,left
13882,left
13883,left
13884,left
13885,left
13886,left
13887,left
13888,left
13889,left
13890,left
13891,left
13892,left
13893,left
13894,left
13895,left
13896,left
13897,left
13898,left
13899,left
13900,left
13901,left
13902,left
13903,right
13904,right
13905,right
13906,right
13907,right
13908,right
13909,right
13910,right
13911,right
13912,right
13913,right
13914,right
13915,right
13916,right
13917,right
13918,right
13919,right
13920,left
13921,left
13922,left
13923,left
13924,left
13925,left
13926,left
13927,left
13928,left
13929,left
13930,left
13931,left
13932,left
13933,left
13934,left
13935,left
13936,left
13937,left
13938,left
13939,left
13940,left
13941,left
13942,left
13943,left
13944,left
13945,left
13946,left
13947,left
13948,left
13949,left
13950,left
13951,left
13952,left
13953,left
13954,left
13955,left
13956,left
13957,left
13958,left
13959,left
13960,left
13961,left
13962,left
13963,left
13964,left
13965,left
13966,left
13967,left
13968,left
13969,left
13970,left
13971,left
13972,left
13973,left
13974,left
13975,left
13976,left
13977,left
13978,left
13979,left
13980,left
13981,left
13982,left
13983,left
13984,left
13985,left
13986,left
13987,left
13988,left
13989,left
13990,left
13991,left
13992,left
13993,left
13994,left
13995,left
13996,left
13997,left
13998,left
13999,left
14000,right
14001,right
14002,right
14003,right
14004,right
14005,right
14006,right
14007,right
14008,right
14009,right
14010,right
14011,right
14012,right
14013,right
14014,right
14015,right
14016,right
14017,right
14018,right
14019,right
14020,right
14021,right
14022,right
14023,right
14024,right
14025,right
14026,right
14027,right
14028,right
14029,right
14030,right
14031,right
14032,right
14033,right
14034,right
14035,right
14036,right
14037,right
14038,right
14039,right
14040,right
14041,right
14042,right
14043,right
14044,right
14045,right
14046,right
14047,right
14048,right
14049,right
14050,right
14051,right
14052,right
14053,right
14054,right
14055,right
14056,right
14057,right
14058,right
14059,right
14060,right
14061,right
14062,right
14063,right
14064,right
14065,right
14066,right
14067,right
14068,right
14069,right
14070,right
14071,right
14072,right
14073,right
14074,right
14075,right
14076,right
14077,right
14078,right
14079,right
14080,left
14081,left
14082,left
14083,left
14084,left
14085,left
14086,left
14087,left
14088,left
14089,left
14090,left
14091,left
14092,left
14093,left
14094,left
14095,left
14096,left
14097,left
14098,left
14099,left
14100,left
14101,left
14102,left
14103,left
14104,left
14105,left
14106,left
14107,left
14108,left
14109,left
14110,left
14111,left
14112,left
14113,left
14114,left
14115,left
14116,left
14117,left
14118,left
14119,left
14120,left
14121,left
14122,left
14123,left
14124,left
14125,left
14126,left
14127,left
14128,left
14129,left
14130,left
14131,left
14132,left
14133,left
14134,left
14135,left
14136,left
14137,left
14138,left
14139,left
14140,left
14141,left
14142,left
14143,left
14144,left
14145,left
14146,left
14147,left
14148,left
14149,left
14150,left
14151,left
14152,left
14153,left
14154,left
14155,left
14156,left
14157,left
14158,left
14159,right
14160,right
14161,right
14162,right
14163,right
14164,right
14165,right
14166,right
14167,right
14168,right
14169,right
14170,right
14171,right
14172,right
14173,right
14174,right
14175,right
14176,right
14177,right
14178,right
14179,right
14180,right
14181,right
14182,right
14183,right
14184,right
14185,right
14186,right
14187,right
14188,right
14189,right
14190,right
14191,right
14192,right
14193,right
14194,right
14195,right
14196,right
14197,right
14198,right
14199,right
14200,right
14201,right
14202,right
14203,right
14204,right
14205,right
14206,right
14207,right
14208,right
14209,right
14210,right
14211,right
14212,right
14213,right
14214,right
14215,right
14216,right
14217,right
14218,right
14219,right
14220,right
14221,right
14222,right
14223,right
14224,right
14225,right
14226,right
14227,right
14228,right
14229,right
14230,right
14231,right
14232,right
14233,right
14234,right
14235,right
14236,right
14237,right
14238,right
14239,right
14240,left
14241,left
14242,left
14243,left
14244,left
14245,left
14246,left
14247,left
14248,left
14249,left
14250,left
14251,left
14252,left
14253,left
14254,left
14255,left
14256,left
14257,left
14258,left
14259,left
14260,left
14261,left
14262,left
14263,left
14264,left
14265,left
14266,left
14267,left
14268,left
14269,left
14270,left
14271,left
14272,left
14273,left
14274,left
14275,right
14276,right
14277,right
14278,right
14279,right
14280,right
14281,right
14282,right
14283,right
14284,right
14285,right
14286,right
14287,right
14288,right
14289,right
14290,right
14291,right
14292,right
14293,right
14294,right
14295,left
14296,left
14297,left
14298,left
14299,left
14300,left
14301,left
14302,left
14303,left
14304,left
14305,left
14306,left
14307,left
14308,left
14309,left
14310,left
14311,left
14312,left
14313,left
14314,left
14315,left
14316,left
14317,left
14318,left
14319,left
14320,left
14321,left
14322,left
14323,left
14324,left
14325,left
14326,left
14327,left
14328,left
14329,left
14330,left
14331,left
14332,left
14333,left
14334,left
14335,left
14336,left
14337,left
14338,left
14339,left
14340,left
14341,left
14342,left
14343,left
14344,left
14345,left
14346,left
14347,left
14348,left
14349,left
14350,left
14351,left
14352,left
14353,left
14354,left
14355,left
14356,left
14357,left
14358,left
14359,left
14360,left
14361,left
14362,left
14363,left
14364,left
14365,left
14366,left
14367,left
14368,left
14369,left
14370,left
14371,left
14372,left
14373,left
14374,left
14375,left
14376,left
14377,left
14378,left
14379,left
14380,left
14381,left
14382,left
14383,left
14384,left
14385,left
14386,left
14387,left
14388,left
14389,left
14390,left
14391,left
14392,left
14393,left
14394,left
14395,left
14396,left
14397,left
14398,left
14399,left
14400,left
14401,left
14402,left
14403,left
14404,left
14405,left
14406,left
14407,left
14408,left
14409,left
14410,left
14411,left
14412,left
14413,left
14414,left
14415,left
14416,left
14417,left
14418,left
14419,left
14420,left
14421,left
14422,left
14423,left
14424,left
14425,left
14426,left
14427,left
14428,left
14429,left
14430,left
14431,left
14432,left
14433,left
14434,left
14435,left
14436,left
14437,left
14438,left
14439,left
14440,left
14441,left
14442,left
14443,left
14444,left
14445,left
14446,left
14447,left
14448,left
14449,left
14450,left
14451,left
14452,left
14453,left
14454,left
14455,left
14456,left
14457,left
14458,left
14459,left
14460,left
14461,left
14462,left
14463,left
14464,left
14465,left
14466,left
14467,left
14468,left
14469,left
14470,left
14471,left
14472,left
14473,left
14474,left
14475,left
14476,left
14477,left
14478,left
14479,left
14480,left
14481,left
14482,left
14483,left
14484,left
14485,left
14486,left
14487,left
14488,left
14489,left
14490,left
14491,left
14492,left
14493,left
14494,left
14495,left
14496,left
14497,left
14498,left
14499,left
14500,left
14501,left
14502,left
14503,left
14504,left
14505,left
14506,left
14507,left
14508,left
14509,left
14510,left
14511,left
14512,left
14513,left
14514,left
14515,left
14516,left
14517,left
14518,left
14519,left
14520,left
14521,left
14522,left
14523,left
14524,left
14525,left
14526,left
14527,left
14528,left
14529,left
14530,left
14531,left
14532,left
14533,left
14534,left
14535,left
14536,left
14537,left
14538,left
14539,left
14540,left
14541,left
14542,left
14543,left
14544,left
14545,left
14546,left
14547,left
14548,left
14549,left
14550,left
14551,left
14552,left
14553,left
14554,left
14555,left
14556,left
14557,left
14558,left
14559,left
14560,left
14561,left
14562,left
14563,left
14564,left
14565,left
14566,left
14567,left
14568,left
14569,left
14570,left
14571,left
14572,left
14573,left
14574,left
14575,left
14576,left
14577,left
14578,left
14579,left
14580,left
14581,left
14582,left
14583,left
14584,left
14585,left
14586,left
14587,left
14588,left
14589,left
14590,left
14591,left
14592,left
14593,left
14594,left
14595,left
14596,left
14597,left
14598,left
14599,left
14600,left
14601,left
14602,left
14603,left
14604,left
14605,left
14606,left
14607,left
14608,left
14609,left
14610,left
14611,left
14612,left
14613,left
14614,left
14615,left
14616,left
14617,left
14618,left
14619,left
14620,left
14621,left
14622,left
14623,left
14624,left
14625,left
14626,left
14627,left
14628,left
14629,left
14630,left
14631,left
14632,left
14633,left
14634,left
14635,left
14636,left
14637,left
14638,left
14639,left
14640,left
14641,left
14642,left
14643,left
14644,left
14645,left
14646,left
14647,left
14648,left
14649,left
14650,left
14651,left
14652,left
14653,left
14654,left
14655,left
14656,left
14657,left
14658,left
14659,left
14660,left
14661,left
14662,left
14663,left
14664,left
14665,left
14666,left
14667,left
14668,left
14669,left
14670,left
14671,left
14672,left
14673,left
14674,left
14675,left
14676,left
14677,left
14678,left
14679,left
14680,left
14681,left
14682,left
14683,left
14684,left
14685,left
14686,left
14687,left
14688,left
14689,left
14690,left
14691,left
14692,left
14693,left
14694,left
14695,left
14696,left
14697,left
14698,left
14699,left
14700,left
14701,left
14702,left
14703,left
14704,left
14705,left
14706,left
14707,left
14708,left
14709,left
14710,left
14711,left
14712,left
14713,left
14714,left
14715,left
14716,left
