id,label
11023,right
11024,right
11025,right
11026,right
11027,right
11028,right
11029,right
11030,right
11031,right
11032,right
11033,right
11034,right
11035,right
11036,right
11037,right
11038,right
11039,right
11040,right
11041,right
11042,right
11043,right
11044,right
11045,right
11046,right
11047,right
11048,right
11049,right
11050,right
11051,right
11052,right
11053,right
11054,right
11055,right
11056,right
11057,right
11058,right
11059,left
11060,left
11061,left
11062,left
11063,left
11064,left
11065,left
11066,left
11067,left
11068,left
11069,left
11070,left
11071,left
11072,left
11073,left
11074,left
11075,left
11076,left
11077,left
11078,left
11079,left
11080,left
11081,right
11082,right
11083,right
11084,right
11085,right
11086,right
11087,right
11088,right
11089,right
11090,right
11091,right
11092,right
11093,right
11094,right
11095,right
11096,right
11097,right
11098,right
11099,right
11100,right
11101,right
11102,right
11103,right
11104,right
11105,right
11106,right
11107,right
11108,right
11109,right
11110,left
11111,left
11112,left
11113,left
11114,left
11115,left
11116,left
11117,left
11118,left
11119,left
11120,left
11121,left
11122,left
11123,left
11124,left
11125,left
11126,left
11127,left
11128,left
11129,left
11130,left
11131,left
11132,left
11133,left
11134,right
11135,right
11136,right
11137,right
11138,right
11139,right
11140,right
11141,right
11142,right
11143,right
11144,right
11145,right
11146,right
11147,right
11148,right
11149,right
11150,right
11151,right
11152,right
11153,right
11154,right
11155,right
11156,right
11157,right
11158,right
11159,right
11160,right
11161,left
11162,left
11163,left
11164,left
11165,left
11166,left
11167,left
11168,left
11169,left
11170,left
11171,left
11172,left
11173,left
11174,left
11175,left
11176,left
11177,left
11178,left
11179,left
11180,left
11181,left
11182,left
11183,left
11184,left
11185,left
11186,left
11187,left
11188,left
11189,left
11190,right
11191,right
11192,right
11193,right
11194,right
11195,right
11196,right
11197,right
11198,right
11199,right
11200,left
11201,left
11202,left
11203,left
11204,left
11205,left
11206,left
11207,left
11208,left
11209,left
11210,left
11211,left
11212,left
11213,left
11214,right
11215,right
11216,right
11217,right
11218,right
11219,right
11220,right
11221,right
11222,right
11223,right
11224,right
11225,right
11226,right
11227,right
11228,right
11229,right
11230,right
11231,right
11232,right
11233,right
11234,right
11235,right
11236,right
11237,right
11238,right
11239,right
11240,right
11241,right
11242,right
11243,left
11244,left
11245,left
11246,left
11247,left
11248,left
11249,left
11250,left
11251,left
11252,left
11253,left
11254,left
11255,left
11256,left
11257,left
11258,left
11259,left
11260,right
11261,right
11262,right
11263,right
11264,right
11265,right
11266,right
11267,right
11268,right
11269,right
11270,right
11271,right
11272,right
11273,right
11274,right
11275,right
11276,left
11277,left
11278,left
11279,left
11280,left
11281,left
11282,left
11283,left
11284,left
11285,left
11286,left
11287,left
11288,left
11289,left
11290,left
11291,left
11292,left
11293,left
11294,left
11295,left
11296,left
11297,left
11298,left
11299,left
11300,left
11301,left
11302,left
11303,left
11304,right
11305,right
11306,right
11307,right
11308,right
11309,right
11310,right
11311,right
11312,right
11313,right
11314,right
11315,right
11316,right
11317,right
11318,right
11319,right
11320,right
11321,right
11322,right
11323,right
11324,right
11325,right
11326,right
11327,right
11328,right
11329,right
11330,right
11331,right
11332,right
11333,right
11334,right
11335,right
11336,right
11337,right
11338,right
11339,right
11340,right
11341,right
11342,right
11343,right
11344,right
11345,right
11346,right
11347,right
11348,right
11349,right
11350,right
11351,right
11352,right
11353,right
11354,right
11355,right
11356,right
11357,right
11358,right
11359,right
11360,left
11361,left
11362,left
11363,left
11364,left
11365,left
11366,left
11367,left
11368,left
11369,left
11370,left
11371,left
11372,left
11373,left
11374,left
11375,left
11376,left
11377,left
11378,left
11379,left
11380,left
11381,left
11382,left
11383,left
11384,left
11385,left
11386,left
11387,left
11388,left
11389,left
11390,left
11391,left
11392,left
11393,left
11394,left
11395,left
11396,left
11397,left
11398,left
11399,left
11400,left
11401,left
11402,left
11403,left
11404,left
11405,left
11406,left
11407,left
11408,right
11409,right
11410,right
11411,right
11412,right
11413,right
11414,right
11415,right
11416,right
11417,right
11418,right
11419,right
11420,right
11421,right
11422,left
11423,left
11424,left
11425,left
11426,left
11427,left
11428,left
11429,left
11430,left
11431,left
11432,left
11433,left
11434,left
11435,left
11436,left
11437,left
11438,left
11439,left
11440,left
11441,left
11442,left
11443,left
11444,left
11445,left
11446,left
11447,left
11448,left
11449,left
11450,left
11451,left
11452,left
11453,left
11454,left
11455,left
11456,left
11457,left
11458,left
11459,left
11460,left
11461,left
11462,left
11463,left
11464,left
11465,left
11466,left
11467,left
11468,left
11469,left
11470,left
11471,left
11472,left
11473,left
11474,left
11475,left
11476,left
11477,left
11478,left
11479,left
11480,left
11481,left
11482,left
11483,left
11484,left
11485,left
11486,left
11487,left
11488,left
11489,left
11490,left
11491,left
11492,left
11493,left
11494,left
11495,left
11496,left
11497,left
11498,left
11499,left
11500,left
11501,left
11502,left
11503,left
11504,left
11505,left
11506,left
11507,left
11508,left
11509,left
11510,left
11511,left
11512,left
11513,left
11514,left
11515,left
11516,left
11517,left
11518,left
11519,left
11520,left
11521,left
11522,left
11523,left
11524,left
11525,left
11526,left
11527,left
11528,left
11529,left
11530,left
11531,left
11532,left
11533,left
11534,left
11535,left
11536,left
11537,left
11538,left
11539,left
11540,left
11541,left
11542,left
11543,left
11544,left
11545,left
11546,left
11547,left
11548,left
11549,left
11550,right
11551,right
11552,right
11553,right
11554,right
11555,right
11556,right
11557,right
11558,right
11559,right
11560,right
11561,right
11562,right
11563,right
11564,right
11565,right
11566,right
11567,right
11568,right
11569,right
11570,right
11571,right
11572,right
11573,right
11574,right
11575,right
11576,right
11577,right
11578,left
11579,left
11580,left
11581,left
11582,left
11583,left
11584,left
11585,left
11586,left
11587,left
11588,left
11589,left
11590,left
11591,left
11592,left
11593,right
11594,right
11595,right
11596,right
11597,right
11598,right
11599,right
11600,left
11601,left
11602,left
11603,left
11604,left
11605,left
11606,left
11607,left
11608,left
11609,left
11610,left
11611,left
11612,right
11613,right
11614,right
11615,right
11616,right
11617,right
11618,right
11619,right
11620,right
11621,right
11622,right
11623,left
11624,left
11625,left
11626,left
11627,left
11628,left
11629,left
11630,left
11631,left
11632,left
11633,left
11634,left
11635,left
11636,left
11637,left
11638,left
11639,left
11640,left
11641,left
11642,left
11643,left
11644,left
11645,left
11646,left
11647,left
11648,left
11649,left
11650,left
11651,left
11652,left
11653,left
11654,left
11655,left
11656,left
11657,left
11658,left
11659,left
11660,left
11661,left
11662,left
11663,left
11664,left
11665,left
11666,left
11667,left
11668,left
11669,left
11670,left
11671,left
11672,left
11673,left
11674,left
11675,left
11676,left
11677,left
11678,left
11679,left
11680,right
11681,right
11682,right
11683,right
11684,right
11685,right
11686,right
11687,right
11688,right
11689,right
11690,right
11691,right
11692,right
11693,right
11694,right
11695,right
11696,right
11697,right
11698,right
11699,right
11700,right
11701,right
11702,right
11703,right
11704,right
11705,right
11706,right
11707,right
11708,right
11709,right
11710,right
11711,right
11712,right
11713,right
11714,right
11715,right
11716,right
11717,right
11718,right
11719,right
11720,right
11721,right
11722,right
11723,right
11724,right
11725,right
11726,right
11727,right
11728,right
11729,right
11730,left
11731,left
11732,left
11733,left
11734,left
11735,left
11736,left
11737,left
11738,left
11739,left
11740,left
11741,left
11742,left
11743,left
11744,left
11745,left
11746,left
11747,left
11748,left
11749,left
11750,left
11751,left
11752,left
11753,left
11754,left
11755,left
11756,left
11757,left
11758,left
11759,left
11760,left
11761,left
11762,left
11763,left
11764,left
11765,left
11766,left
11767,left
11768,left
11769,left
11770,left
11771,left
11772,left
11773,left
11774,left
11775,left
11776,left
11777,left
11778,left
11779,left
11780,left
11781,left
11782,left
11783,left
11784,left
11785,left
11786,left
11787,left
11788,left
11789,left
11790,left
11791,left
11792,left
11793,left
11794,left
11795,left
11796,left
11797,left
11798,left
11799,left
11800,left
11801,left
11802,left
11803,left
11804,left
11805,left
11806,left
11807,left
11808,left
11809,left
11810,left
11811,left
11812,left
11813,left
11814,left
11815,left
11816,left
11817,left
11818,left
11819,left
11820,left
11821,left
11822,left
11823,left
11824,left
11825,left
11826,left
11827,left
11828,left
11829,left
11830,left
11831,left
11832,left
11833,left
11834,left
11835,left
11836,left
11837,left
11838,left
11839,left
11840,right
11841,right
11842,right
11843,right
11844,right
11845,right
11846,right
11847,right
11848,right
11849,right
11850,right
11851,right
11852,right
11853,right
11854,right
11855,left
11856,left
11857,left
11858,left
11859,left
11860,left
11861,left
11862,left
11863,left
11864,left
11865,left
11866,left
11867,left
11868,left
11869,left
11870,left
11871,left
11872,left
11873,left
11874,left
11875,left
11876,left
11877,left
11878,left
11879,left
11880,left
11881,left
11882,left
11883,left
11884,left
11885,left
11886,left
11887,left
11888,left
11889,left
11890,left
11891,left
11892,left
11893,left
11894,left
11895,left
11896,left
11897,left
11898,left
11899,left
11900,left
11901,left
11902,left
11903,left
11904,left
11905,left
11906,left
11907,left
11908,left
11909,left
11910,left
11911,left
11912,left
11913,left
11914,left
11915,left
11916,left
11917,left
11918,left
11919,left
11920,left
11921,left
11922,left
11923,left
11924,left
11925,left
11926,left
11927,left
11928,left
11929,left
11930,left
11931,left
11932,left
11933,left
11934,left
11935,left
11936,left
11937,left
11938,left
11939,left
11940,left
11941,left
11942,left
11943,left
11944,left
11945,left
11946,left
11947,left
11948,left
11949,left
11950,left
11951,left
11952,left
11953,left
11954,left
11955,left
11956,left
11957,left
11958,left
11959,left
11960,left
11961,left
11962,left
11963,left
11964,left
11965,left
11966,left
11967,left
11968,left
11969,left
11970,left
11971,left
11972,left
11973,left
11974,left
11975,left
11976,left
11977,right
11978,right
11979,right
11980,right
11981,right
11982,right
11983,right
11984,right
11985,right
11986,right
11987,right
11988,right
11989,right
11990,right
11991,left
11992,left
11993,left
11994,left
11995,left
11996,left
11997,left
11998,left
11999,left
12000,left
12001,left
12002,left
12003,left
12004,left
12005,left
12006,left
12007,left
12008,left
12009,left
12010,left
12011,left
12012,left
12013,left
12014,left
12015,left
12016,left
12017,left
12018,left
12019,left
12020,left
12021,left
12022,left
12023,left
12024,left
12025,left
12026,left
12027,left
12028,left
12029,left
12030,left
12031,left
12032,left
12033,left
12034,left
12035,left
12036,left
12037,left
12038,left
12039,left
12040,left
12041,left
12042,left
12043,left
12044,left
12045,left
12046,left
12047,left
12048,left
12049,left
12050,left
12051,left
12052,left
12053,left
12054,left
12055,left
12056,left
12057,left
12058,left
12059,left
12060,left
12061,left
12062,left
12063,left
12064,left
12065,left
12066,left
12067,left
12068,left
12069,left
12070,left
12071,left
12072,left
12073,left
12074,left
12075,left
12076,left
12077,left
12078,left
12079,left
12080,right
12081,right
12082,right
12083,right
12084,right
12085,right
12086,right
12087,right
12088,right
12089,right
12090,right
12091,right
12092,right
12093,right
12094,right
12095,right
12096,right
12097,right
12098,right
12099,right
12100,right
12101,right
12102,right
12103,right
12104,right
12105,right
12106,right
12107,right
12108,right
12109,right
12110,right
12111,right
12112,right
12113,right
12114,right
12115,right
12116,right
12117,right
12118,right
12119,right
12120,right
12121,right
12122,right
12123,right
12124,right
12125,right
12126,right
12127,right
12128,right
12129,right
12130,right
12131,right
12132,right
12133,right
12134,right
12135,right
12136,right
12137,right
12138,right
12139,right
12140,right
12141,right
12142,right
12143,right
12144,right
12145,right
12146,right
12147,right
12148,right
12149,right
12150,right
12151,right
12152,right
12153,right
12154,right
12155,right
12156,right
12157,right
12158,right
12159,right
12160,left
12161,left
12162,left
12163,left
12164,left
12165,left
12166,left
12167,left
12168,left
12169,left
12170,left
12171,left
12172,left
12173,left
12174,left
12175,left
12176,left
12177,left
12178,left
12179,left
12180,left
12181,left
12182,left
12183,left
12184,left
12185,left
12186,left
12187,left
12188,left
12189,left
12190,left
12191,left
12192,left
12193,left
12194,left
12195,left
12196,left
12197,left
12198,left
12199,left
12200,left
12201,left
12202,left
12203,left
12204,left
12205,left
12206,left
12207,left
12208,left
12209,left
12210,left
12211,left
12212,left
12213,left
12214,left
12215,left
12216,left
12217,left
12218,left
12219,left
12220,left
12221,left
12222,left
12223,left
12224,left
12225,left
12226,left
12227,left
12228,left
12229,left
12230,left
12231,left
12232,left
12233,left
12234,left
12235,left
12236,left
12237,left
12238,left
12239,left
12240,left
12241,left
12242,left
12243,left
12244,left
12245,left
12246,left
12247,left
12248,left
12249,left
12250,left
12251,left
12252,left
12253,left
12254,left
12255,left
12256,left
12257,left
12258,left
12259,left
12260,left
12261,left
12262,left
12263,left
12264,left
12265,left
12266,left
12267,left
12268,left
12269,left
12270,left
12271,left
12272,left
12273,left
12274,left
12275,left
12276,left
12277,left
12278,left
12279,left
12280,left
12281,left
12282,left
12283,left
12284,left
12285,left
12286,left
12287,left
12288,left
12289,left
12290,left
12291,left
12292,left
12293,left
12294,left
12295,left
12296,left
12297,left
12298,left
12299,left
12300,left
12301,left
12302,left
12303,left
12304,right
12305,right
12306,right
12307,right
12308,right
12309,right
12310,right
12311,right
12312,right
12313,right
12314,right
12315,right
12316,right
12317,right
12318,right
12319,right
12320,right
12321,right
12322,right
