id,label
12618,right
12619,left
12620,right
12621,left
12622,right
12623,left
12624,left
12625,left
12626,left
12627,left
12628,left
12629,right
12630,right
12631,left
12632,left
12633,right
12634,left
12635,left
12636,left
12637,right
12638,right
12639,right
12640,left
12641,left
12642,left
12643,left
12644,left
12645,right
12646,left
12647,left
12648,left
12649,left
12650,right
12651,left
12652,left
12653,right
12654,left
12655,left
12656,left
12657,left
12658,right
12659,left
12660,left
12661,left
12662,right
12663,left
12664,right
12665,left
12666,right
12667,right
12668,right
12669,left
12670,left
12671,right
12672,left
12673,left
12674,left
12675,left
12676,left
12677,left
12678,left
12679,left
12680,left
12681,left
12682,left
12683,left
12684,left
12685,right
12686,left
12687,left
12688,left
12689,left
12690,left
12691,left
12692,left
12693,left
12694,left
12695,left
12696,left
12697,left
12698,left
12699,right
12700,left
12701,left
12702,left
12703,left
12704,left
12705,left
12706,left
12707,left
12708,left
12709,left
12710,left
12711,left
12712,left
12713,left
12714,right
12715,left
12716,left
12717,left
12718,left
12719,left
12720,left
12721,left
12722,left
12723,right
12724,left
12725,right
12726,right
12727,right
12728,right
12729,right
12730,right
12731,left
12732,left
12733,left
12734,left
12735,left
12736,right
12737,left
12738,left
12739,left
12740,left
12741,left
12742,left
12743,right
12744,left
12745,left
12746,left
12747,right
12748,left
12749,left
12750,right
12751,left
12752,left
12753,left
12754,left
12755,left
12756,left
12757,left
12758,left
12759,left
12760,left
12761,left
12762,left
12763,left
12764,right
12765,left
12766,left
12767,right
12768,left
12769,left
12770,left
12771,left
12772,left
12773,right
12774,right
12775,right
12776,left
12777,right
12778,left
12779,right
12780,left
12781,left
12782,right
12783,left
12784,left
12785,left
12786,left
12787,left
12788,left
12789,left
12790,right
12791,right
12792,left
12793,right
12794,left
12795,left
12796,left
12797,left
12798,left
12799,left
12800,right
12801,left
12802,left
12803,left
12804,right
12805,left
12806,left
12807,left
12808,left
12809,left
12810,right
12811,right
12812,right
12813,right
12814,left
12815,left
12816,left
12817,right
12818,left
12819,left
12820,right
12821,left
12822,left
12823,left
12824,right
12825,right
12826,left
12827,right
12828,left
12829,left
12830,right
12831,left
12832,left
12833,right
12834,right
12835,left
12836,left
12837,left
12838,left
12839,right
12840,left
12841,left
12842,left
12843,left
12844,left
12845,left
12846,right
12847,left
12848,right
12849,right
12850,left
12851,right
12852,right
12853,left
12854,left
12855,left
12856,left
12857,left
12858,left
12859,left
12860,right
12861,right
12862,left
12863,left
12864,left
12865,right
12866,right
12867,right
12868,left
12869,left
12870,left
12871,left
12872,left
12873,right
12874,left
12875,right
12876,left
12877,right
12878,left
12879,left
12880,right
12881,right
12882,left
12883,right
12884,right
12885,left
12886,right
12887,right
12888,left
12889,left
12890,left
12891,left
12892,left
12893,left
12894,left
12895,left
12896,left
12897,left
12898,right
12899,left
12900,left
12901,right
12902,left
12903,right
12904,left
12905,right
12906,left
12907,right
12908,left
12909,left
12910,left
12911,right
12912,left
12913,left
12914,right
12915,left
12916,left
12917,right
12918,left
12919,left
12920,left
12921,left
12922,left
12923,left
12924,left
12925,left
12926,left
12927,left
12928,left
12929,left
12930,left
12931,left
12932,left
12933,right
12934,left
12935,left
12936,left
12937,left
12938,right
12939,left
12940,left
12941,right
12942,right
12943,left
12944,left
12945,left
12946,left
12947,left
12948,left
12949,left
12950,right
12951,right
12952,left
12953,left
12954,left
12955,left
12956,left
12957,left
12958,right
12959,left
12960,right
12961,left
12962,left
12963,right
12964,left
12965,right
12966,right
12967,left
12968,right
12969,left
12970,right
12971,left
12972,left
12973,left
12974,left
12975,left
12976,right
12977,left
12978,right
12979,left
12980,left
12981,right
12982,left
12983,right
12984,left
12985,right
12986,right
12987,left
12988,left
12989,left
12990,left
12991,left
12992,left
12993,left
12994,right
12995,right
12996,right
12997,left
12998,left
12999,right
13000,right
13001,left
13002,right
13003,right
13004,left
13005,right
13006,right
13007,left
13008,left
13009,right
13010,left
13011,left
13012,left
13013,left
13014,right
13015,right
13016,left
13017,right
13018,left
13019,left
13020,left
13021,left
13022,right
13023,left
13024,left
13025,left
13026,right
13027,left
13028,left
13029,left
13030,right
13031,right
13032,left
13033,right
13034,right
13035,left
13036,right
13037,right
13038,left
13039,right
13040,left
13041,left
13042,left
13043,left
13044,left
13045,right
13046,left
13047,left
13048,left
13049,left
13050,right
13051,left
13052,left
13053,left
13054,right
13055,left
13056,left
13057,right
13058,left
13059,right
13060,left
13061,right
13062,left
13063,left
13064,left
13065,left
13066,left
13067,left
13068,right
13069,left
13070,right
13071,left
13072,right
13073,left
13074,right
13075,left
13076,left
13077,left
13078,left
13079,left
13080,left
13081,left
13082,left
13083,right
13084,left
13085,left
13086,left
13087,left
13088,right
13089,right
13090,left
13091,left
13092,left
13093,right
13094,left
13095,right
13096,left
13097,right
13098,left
13099,right
13100,left
13101,left
13102,right
13103,left
13104,right
13105,left
13106,left
13107,left
13108,left
13109,right
13110,right
13111,right
13112,right
13113,left
13114,left
13115,left
13116,right
13117,left
13118,left
13119,left
13120,right
13121,left
13122,left
13123,right
13124,right
13125,right
13126,left
13127,left
13128,left
13129,right
13130,right
13131,left
13132,right
13133,right
13134,left
13135,right
13136,right
13137,left
13138,left
13139,left
13140,right
13141,left
13142,right
13143,left
13144,right
13145,right
13146,right
13147,left
13148,left
13149,right
13150,left
13151,left
13152,left
13153,right
13154,left
13155,left
13156,left
13157,right
13158,right
13159,left
13160,right
13161,left
13162,right
13163,right
13164,left
13165,left
13166,left
13167,left
13168,right
13169,left
13170,right
13171,right
13172,left
13173,left
13174,right
13175,right
13176,left
13177,left
13178,right
13179,right
13180,left
13181,right
13182,right
13183,left
13184,right
13185,right
13186,right
13187,left
13188,left
13189,left
13190,left
13191,left
13192,left
13193,right
13194,left
13195,left
13196,left
13197,left
13198,right
13199,right
13200,right
13201,right
13202,left
13203,left
13204,left
13205,left
13206,left
13207,left
13208,left
13209,left
13210,left
13211,left
13212,left
13213,left
13214,left
13215,left
13216,left
13217,left
13218,left
13219,left
13220,left
13221,left
13222,left
13223,right
13224,right
13225,left
13226,right
13227,left
13228,left
13229,left
13230,right
13231,right
13232,right
13233,right
13234,left
13235,left
13236,left
13237,left
13238,left
13239,right
13240,left
13241,right
13242,right
13243,left
13244,left
13245,left
13246,left
13247,left
13248,left
13249,left
13250,left
13251,left
13252,right
13253,right
13254,right
13255,left
13256,left
13257,left
13258,left
13259,left
13260,right
13261,left
13262,right
13263,left
13264,right
13265,left
13266,left
13267,right
13268,right
13269,right
13270,right
13271,right
13272,left
13273,right
13274,right
13275,right
13276,left
13277,right
13278,left
13279,left
13280,left
13281,right
13282,left
13283,left
13284,left
13285,left
13286,left
13287,left
13288,right
13289,left
13290,right
13291,left
13292,left
13293,right
13294,left
13295,left
13296,right
13297,left
13298,left
13299,left
13300,left
13301,left
13302,left
13303,left
13304,left
13305,right
13306,left
13307,left
13308,right
13309,right
13310,right
13311,left
13312,right
13313,left
13314,left
13315,left
13316,left
13317,right
13318,left
13319,left
13320,left
13321,right
13322,left
13323,left
13324,right
13325,left
13326,right
13327,left
13328,right
13329,right
13330,right
13331,left
13332,left
13333,left
13334,left
13335,left
13336,left
13337,left
13338,right
13339,left
13340,right
13341,left
13342,left
13343,left
13344,right
13345,left
13346,left
13347,left
13348,left
13349,right
13350,left
13351,left
13352,left
13353,left
13354,left
13355,left
13356,right
13357,right
13358,left
13359,right
13360,right
13361,left
13362,left
13363,left
13364,right
13365,left
13366,left
13367,left
13368,left
13369,left
13370,left
13371,left
13372,left
13373,right
13374,right
13375,left
13376,left
13377,right
13378,left
13379,left
13380,left
13381,right
13382,left
13383,right
13384,left
13385,right
13386,right
13387,left
13388,left
13389,left
13390,right
13391,right
13392,left
13393,left
13394,left
13395,left
13396,left
13397,left
13398,right
13399,left
13400,left
13401,left
13402,right
13403,left
13404,left
13405,right
13406,left
13407,right
13408,right
13409,left
13410,left
13411,right
13412,left
13413,left
13414,right
13415,left
13416,right
13417,right
13418,left
13419,left
13420,left
13421,left
13422,left
13423,left
13424,left
13425,left
13426,right
13427,left
13428,left
13429,left
13430,left
13431,left
13432,left
13433,left
13434,right
13435,left
13436,left
13437,right
13438,left
13439,right
13440,left
13441,right
13442,left
13443,left
13444,right
13445,left
13446,right
13447,left
13448,left
13449,left
13450,left
13451,right
13452,right
13453,left
13454,left
13455,right
13456,left
13457,left
13458,left
13459,left
13460,right
13461,left
13462,left
13463,left
13464,left
13465,right
13466,left
13467,left
13468,left
13469,left
13470,left
13471,right
13472,left
13473,left
13474,left
13475,left
13476,right
13477,left
13478,left
13479,left
13480,left
13481,left
13482,left
13483,left
13484,left
13485,left
13486,left
13487,right
13488,left
13489,left
13490,left
13491,left
13492,left
13493,left
13494,left
13495,left
13496,left
13497,left
13498,right
13499,left
13500,left
13501,left
13502,left
13503,left
13504,left
13505,right
13506,left
13507,left
13508,left
13509,right
13510,right
13511,left
13512,left
13513,left
13514,left
13515,left
13516,right
13517,left
13518,left
13519,left
13520,left
13521,left
13522,right
13523,right
13524,left
13525,left
13526,left
13527,right
13528,left
13529,left
13530,left
13531,right
13532,left
13533,left
13534,left
13535,left
13536,left
13537,left
13538,right
13539,left
13540,left
13541,left
13542,left
13543,right
13544,right
13545,right
13546,left
13547,left
13548,right
13549,left
13550,left
13551,left
13552,left
13553,left
13554,right
13555,left
13556,left
13557,left
13558,left
13559,right
13560,left
13561,left
13562,left
13563,right
13564,right
13565,left
13566,left
13567,right
13568,left
13569,right
13570,right
13571,left
13572,right
13573,left
13574,left
13575,left
13576,left
13577,right
13578,left
13579,right
13580,right
13581,right
13582,right
13583,right
13584,right
13585,left
13586,left
13587,left
13588,left
13589,left
13590,left
13591,left
13592,right
13593,left
13594,left
13595,left
13596,right
13597,left
13598,right
13599,left
13600,left
13601,left
13602,left
13603,left
13604,left
13605,left
13606,right
13607,left
13608,right
13609,left
13610,right
13611,left
13612,right
13613,left
13614,right
13615,right
13616,right
13617,right
13618,right
13619,right
13620,left
13621,left
13622,right
13623,left
13624,left
13625,left
13626,left
13627,left
13628,left
13629,right
13630,left
13631,left
13632,left
13633,right
13634,left
13635,right
13636,left
13637,right
13638,right
13639,left
13640,right
13641,left
13642,left
13643,right
13644,right
13645,left
13646,left
13647,right
13648,right
13649,right
13650,left
13651,right
13652,left
13653,left
13654,left
13655,left
13656,right
13657,right
13658,left
13659,left
13660,left
13661,left
13662,right
13663,left
13664,right
13665,left
13666,left
13667,left
13668,left
13669,right
13670,right
13671,right
13672,right
13673,left
13674,left
13675,left
13676,right
13677,left
13678,left
13679,left
13680,left
13681,left
13682,right
13683,right
13684,left
13685,right
13686,left
13687,right
13688,left
13689,right
13690,left
13691,right
13692,right
13693,left
13694,left
13695,left
13696,left
13697,left
13698,left
13699,right
13700,left
13701,right
13702,right
13703,left
13704,right
13705,right
13706,right
13707,left
13708,right
13709,left
13710,left
13711,right
13712,right
13713,right
13714,right
13715,left
13716,left
13717,right
13718,left
13719,left
13720,right
13721,left
13722,left
13723,right
13724,right
13725,left
13726,left
13727,left
13728,left
13729,right
13730,right
13731,left
13732,left
13733,left
13734,right
13735,left
13736,right
13737,left
13738,left
13739,left
13740,right
13741,left
13742,left
13743,left
13744,left
13745,left
13746,right
13747,left
13748,left
13749,right
13750,right
13751,left
13752,left
13753,right
13754,right
13755,right
13756,right
13757,left
13758,left
13759,left
13760,left
13761,left
13762,left
13763,left
13764,left
13765,left
13766,left
13767,right
13768,right
13769,left
13770,right
13771,left
13772,right
13773,left
13774,left
13775,left
13776,left
13777,left
13778,left
13779,left
13780,left
13781,left
13782,left
13783,left
13784,right
13785,left
13786,right
13787,left
13788,left
13789,right
