id,label
14993,left
14994,left
14995,left
14996,right
14997,left
14998,left
14999,right
15000,left
15001,left
15002,left
15003,right
15004,left
15005,right
15006,left
15007,left
15008,right
15009,left
15010,right
15011,left
15012,left
15013,left
15014,right
15015,left
15016,left
15017,left
15018,left
15019,left
15020,right
15021,right
15022,right
15023,right
15024,right
15025,right
15026,left
15027,left
15028,right
15029,left
15030,right
15031,left
15032,right
15033,left
15034,right
15035,right
15036,left
15037,right
15038,right
15039,right
15040,left
15041,left
15042,left
15043,left
15044,right
15045,left
15046,right
15047,left
15048,left
15049,left
15050,left
15051,left
15052,left
15053,left
15054,right
15055,left
15056,right
15057,left
15058,left
15059,right
15060,left
15061,left
15062,right
15063,left
15064,left
15065,right
15066,right
15067,left
15068,left
15069,left
15070,left
15071,left
15072,left
15073,left
15074,left
15075,left
15076,left
15077,left
15078,left
15079,right
15080,left
15081,left
15082,left
15083,left
15084,left
15085,left
15086,left
15087,right
15088,left
15089,left
15090,left
15091,right
15092,left
15093,left
15094,left
15095,right
15096,left
15097,left
15098,right
15099,right
15100,left
15101,left
15102,left
15103,left
15104,left
15105,left
15106,left
15107,left
15108,left
15109,left
15110,left
15111,left
15112,right
15113,left
15114,right
15115,left
15116,right
15117,left
15118,left
15119,right
15120,left
15121,left
15122,left
15123,right
15124,left
15125,left
15126,left
15127,left
15128,right
15129,left
15130,right
15131,left
15132,left
15133,right
15134,left
15135,left
15136,left
15137,left
15138,left
15139,left
15140,left
15141,left
15142,left
15143,right
15144,left
15145,left
15146,right
15147,left
15148,left
15149,left
15150,left
15151,left
15152,left
15153,left
15154,left
15155,right
15156,left
15157,left
15158,left
15159,left
15160,left
15161,left
15162,right
15163,left
15164,left
15165,left
15166,left
15167,right
15168,left
15169,left
15170,left
15171,right
15172,left
15173,left
15174,left
15175,left
15176,left
15177,left
15178,left
15179,left
15180,right
15181,left
15182,left
15183,left
15184,left
15185,left
15186,left
15187,left
15188,left
15189,left
15190,left
15191,left
15192,left
15193,left
15194,left
15195,right
15196,left
15197,left
15198,left
15199,right
15200,right
15201,left
15202,right
15203,left
15204,left
15205,right
15206,right
15207,left
15208,left
15209,right
15210,left
15211,right
15212,left
15213,left
15214,right
15215,left
15216,left
15217,left
15218,left
15219,left
15220,left
15221,right
15222,left
15223,left
15224,right
15225,right
15226,left
15227,left
15228,left
15229,right
15230,left
15231,left
15232,right
15233,left
15234,left
15235,right
15236,right
15237,right
15238,right
15239,left
15240,left
15241,left
15242,left
15243,right
15244,left
15245,left
15246,right
15247,left
15248,left
15249,left
15250,left
15251,left
15252,left
15253,right
15254,left
15255,left
15256,right
15257,left
15258,left
15259,left
15260,left
15261,left
15262,left
15263,left
15264,left
15265,left
15266,left
15267,left
15268,right
15269,left
15270,left
15271,left
15272,right
15273,right
15274,left
15275,left
15276,right
15277,left
15278,left
15279,left
15280,left
15281,left
15282,right
15283,right
15284,right
15285,right
15286,left
15287,left
15288,right
15289,left
15290,left
15291,right
15292,left
15293,left
15294,right
15295,left
15296,right
15297,left
15298,right
15299,left
15300,right
15301,right
15302,left
15303,right
15304,right
15305,right
15306,right
15307,left
15308,left
15309,right
15310,right
15311,left
15312,right
15313,right
15314,right
15315,left
15316,right
15317,right
15318,right
15319,right
15320,right
15321,right
15322,right
15323,right
15324,right
15325,left
15326,left
15327,right
15328,right
15329,left
15330,left
15331,right
15332,right
15333,right
15334,right
15335,left
15336,right
15337,right
15338,right
15339,right
15340,right
15341,right
15342,right
15343,right
15344,right
15345,right
15346,right
15347,right
15348,left
15349,left
15350,right
15351,right
15352,left
15353,right
15354,right
15355,left
15356,right
15357,right
15358,right
15359,right
15360,left
15361,right
15362,left
15363,left
15364,left
15365,left
15366,right
15367,left
15368,left
15369,left
15370,right
15371,right
15372,left
15373,left
15374,left
15375,right
15376,left
15377,right
15378,left
15379,left
15380,right
15381,left
15382,left
15383,left
15384,right
15385,left
15386,right
15387,left
15388,right
15389,right
15390,left
15391,right
15392,right
15393,left
15394,left
15395,right
15396,left
15397,left
15398,left
15399,right
15400,left
15401,right
15402,left
15403,left
15404,left
15405,right
15406,left
15407,left
15408,right
15409,left
15410,left
15411,right
15412,right
15413,right
15414,right
15415,left
15416,right
15417,left
15418,left
15419,right
15420,right
15421,left
15422,left
15423,left
15424,left
15425,right
15426,right
15427,right
15428,right
15429,left
15430,left
15431,left
15432,left
15433,left
15434,left
15435,left
15436,right
15437,left
15438,left
15439,right
15440,right
15441,left
15442,left
15443,left
15444,right
15445,right
15446,right
15447,right
15448,right
15449,left
15450,right
15451,right
15452,left
15453,right
15454,left
15455,right
15456,left
15457,left
15458,left
15459,right
15460,left
15461,left
15462,right
15463,right
15464,left
15465,right
15466,left
15467,right
15468,right
15469,left
15470,right
15471,right
15472,left
15473,right
15474,left
15475,right
15476,left
15477,right
15478,right
15479,left
15480,left
15481,left
15482,right
15483,left
15484,right
15485,right
15486,right
15487,left
15488,right
15489,right
15490,right
15491,left
15492,left
15493,right
15494,left
15495,left
15496,left
15497,right
15498,left
15499,left
15500,left
15501,left
15502,right
15503,left
15504,right
15505,right
15506,right
15507,left
15508,right
15509,right
15510,left
15511,right
15512,right
15513,right
15514,right
15515,left
15516,right
15517,right
15518,left
15519,left
15520,right
15521,left
15522,left
15523,right
15524,right
15525,right
15526,right
15527,right
15528,right
15529,right
15530,right
15531,right
15532,left
15533,right
15534,right
15535,right
15536,right
15537,right
15538,right
15539,right
15540,right
15541,right
15542,right
15543,right
15544,right
15545,right
15546,right
15547,right
15548,right
15549,right
15550,right
15551,right
15552,right
15553,right
15554,right
15555,right
15556,right
15557,right
15558,left
15559,left
15560,right
15561,left
15562,right
15563,right
15564,right
15565,right
15566,right
15567,right
15568,left
15569,left
15570,left
15571,right
15572,left
15573,left
15574,right
15575,left
15576,left
15577,left
15578,left
15579,right
15580,left
15581,left
15582,right
15583,right
15584,right
15585,left
15586,right
15587,right
15588,right
15589,right
15590,right
15591,right
15592,right
15593,right
15594,right
15595,right
15596,left
15597,right
15598,right
15599,right
15600,left
15601,left
15602,left
15603,left
15604,left
15605,right
15606,right
15607,left
15608,left
15609,left
15610,right
15611,left
15612,left
15613,right
15614,right
15615,left
15616,left
15617,left
15618,right
15619,left
15620,left
15621,right
15622,left
15623,right
15624,left
15625,left
15626,left
15627,right
15628,left
15629,right
15630,right
15631,right
15632,left
15633,left
15634,right
15635,left
15636,left
15637,left
15638,left
15639,left
15640,left
15641,left
15642,left
15643,left
15644,left
15645,left
15646,left
15647,left
15648,left
15649,left
15650,left
15651,right
15652,left
15653,left
15654,left
15655,left
15656,left
15657,left
15658,left
15659,left
15660,left
15661,right
15662,right
15663,right
15664,left
15665,left
15666,left
15667,left
15668,left
15669,right
15670,left
15671,right
15672,left
15673,left
15674,left
15675,left
15676,left
15677,left
15678,left
15679,left
15680,right
15681,right
15682,left
15683,right
15684,left
15685,right
15686,right
15687,right
15688,right
15689,right
15690,right
15691,right
15692,right
15693,right
15694,right
15695,right
15696,right
15697,right
15698,right
15699,right
15700,right
15701,right
15702,right
15703,right
15704,right
15705,right
15706,right
15707,right
15708,right
15709,right
15710,left
15711,right
15712,right
15713,right
15714,left
15715,left
15716,right
15717,left
15718,right
15719,right
15720,right
15721,right
15722,right
15723,right
15724,right
15725,left
15726,right
15727,right
15728,right
15729,right
15730,right
15731,right
15732,right
15733,right
15734,right
15735,right
15736,right
15737,right
15738,right
15739,right
15740,right
15741,right
15742,left
15743,right
15744,right
15745,right
15746,right
15747,right
15748,right
15749,right
15750,right
15751,left
15752,left
15753,right
15754,right
15755,left
15756,right
15757,right
15758,right
15759,right
15760,left
15761,left
15762,right
15763,left
15764,left
15765,left
15766,left
15767,left
15768,left
15769,right
15770,left
15771,right
15772,left
15773,left
15774,left
15775,left
15776,left
15777,left
15778,left
15779,left
15780,left
15781,left
15782,left
15783,right
15784,left
15785,left
15786,left
15787,left
15788,left
15789,left
15790,left
15791,left
15792,right
15793,left
15794,left
15795,left
15796,right
15797,left
15798,left
15799,left
15800,left
15801,left
15802,left
15803,left
15804,right
15805,left
15806,left
15807,left
15808,right
15809,left
15810,left
15811,left
15812,left
15813,left
15814,left
15815,left
15816,left
15817,left
15818,left
15819,left
15820,left
15821,left
15822,right
15823,left
15824,left
15825,left
15826,right
15827,right
15828,left
15829,left
15830,left
15831,left
15832,right
15833,left
15834,left
15835,left
15836,left
15837,left
15838,right
15839,left
15840,right
15841,left
15842,right
15843,left
15844,left
15845,right
15846,left
15847,left
15848,left
15849,left
15850,right
15851,right
15852,right
15853,left
15854,left
15855,left
15856,left
15857,left
15858,left
15859,left
15860,right
15861,left
15862,left
15863,left
15864,right
15865,left
15866,left
15867,right
15868,left
15869,left
15870,right
15871,left
15872,left
15873,left
15874,left
15875,left
15876,left
15877,right
15878,left
15879,right
15880,right
15881,right
15882,left
15883,left
15884,left
15885,left
15886,left
15887,right
15888,left
15889,left
15890,left
15891,left
15892,left
15893,left
15894,left
15895,left
15896,right
15897,left
15898,right
15899,right
15900,left
15901,left
15902,left
15903,right
15904,left
15905,left
15906,right
15907,left
15908,left
15909,right
15910,right
15911,right
15912,right
15913,left
15914,left
15915,right
15916,left
15917,left
15918,left
15919,right
15920,left
15921,left
15922,left
15923,left
15924,left
15925,right
15926,left
15927,right
15928,left
15929,right
15930,left
15931,right
15932,left
15933,right
15934,left
15935,left
15936,left
15937,left
15938,right
15939,right
15940,left
15941,left
15942,right
15943,left
15944,right
15945,left
15946,left
15947,left
15948,left
15949,left
15950,right
15951,left
15952,right
15953,left
15954,left
15955,left
15956,left
15957,left
15958,left
15959,left
15960,left
15961,right
15962,left
15963,left
15964,left
15965,left
15966,right
15967,left
15968,left
15969,right
15970,left
15971,left
15972,left
15973,right
15974,right
15975,left
15976,right
15977,left
15978,left
15979,right
15980,left
15981,left
15982,left
15983,left
15984,right
15985,left
15986,left
15987,left
15988,left
15989,left
15990,left
15991,left
15992,left
15993,left
15994,left
15995,left
15996,left
15997,right
15998,left
15999,left
16000,right
16001,left
16002,left
16003,left
16004,left
16005,right
16006,right
16007,right
16008,right
16009,left
16010,right
16011,right
16012,right
16013,right
16014,right
16015,left
16016,right
16017,right
16018,left
16019,left
16020,left
16021,right
16022,left
16023,right
16024,right
16025,right
16026,left
16027,left
16028,right
16029,left
16030,left
16031,left
16032,left
16033,right
16034,right
16035,left
16036,left
16037,left
16038,left
16039,left
16040,right
16041,right
16042,left
16043,right
16044,right
16045,left
16046,left
16047,right
16048,right
16049,left
16050,left
16051,left
16052,left
16053,left
16054,left
16055,left
16056,left
16057,right
16058,left
16059,right
16060,left
16061,right
16062,right
16063,left
16064,left
16065,right
16066,right
16067,left
16068,right
16069,right
16070,right
16071,right
16072,right
16073,right
16074,right
16075,right
16076,right
16077,left
16078,left
16079,left
16080,left
16081,right
16082,left
16083,right
16084,left
16085,right
16086,left
16087,left
16088,left
16089,left
16090,right
16091,left
16092,right
16093,left
16094,right
16095,left
16096,right
16097,left
16098,left
16099,right
16100,left
16101,right
16102,left
16103,left
16104,left
16105,left
16106,left
16107,left
16108,left
16109,left
16110,right
16111,right
16112,left
16113,right
16114,left
16115,right
16116,right
16117,left
16118,left
16119,left
16120,left
16121,right
16122,right
16123,right
16124,left
16125,left
16126,left
16127,right
16128,left
16129,right
16130,left
16131,left
16132,left
16133,left
16134,right
16135,left
16136,right
16137,left
16138,left
16139,left
16140,left
16141,left
16142,left
16143,right
16144,left
16145,left
16146,right
16147,right
16148,left
16149,left
16150,left
16151,left
16152,left
16153,left
16154,left
16155,right
16156,right
16157,left
