id,label
8953,right
8954,left
8955,right
8956,right
8957,left
8958,left
8959,left
8960,right
8961,right
8962,right
8963,right
8964,right
8965,right
8966,right
8967,right
8968,right
8969,right
8970,right
8971,right
8972,right
8973,right
8974,right
8975,right
8976,right
8977,right
8978,right
8979,left
8980,right
8981,right
8982,right
8983,right
8984,left
8985,right
8986,right
8987,right
8988,right
8989,right
8990,left
8991,right
8992,right
8993,right
8994,right
8995,right
8996,right
8997,right
8998,right
8999,right
9000,right
9001,right
9002,right
9003,left
9004,right
9005,right
9006,right
9007,right
9008,right
9009,right
9010,right
9011,right
9012,right
9013,right
9014,right
9015,right
9016,left
9017,right
9018,right
9019,right
9020,right
9021,right
9022,right
9023,right
9024,right
9025,right
9026,right
9027,right
9028,right
9029,right
9030,left
9031,right
9032,right
9033,right
9034,right
9035,right
9036,right
9037,right
9038,right
9039,left
9040,left
9041,right
9042,right
9043,right
9044,right
9045,left
9046,left
9047,left
9048,left
9049,right
9050,left
9051,left
9052,left
9053,left
9054,right
9055,right
9056,right
9057,right
9058,left
9059,left
9060,left
9061,right
9062,right
9063,left
9064,right
9065,left
9066,left
9067,right
9068,right
9069,right
9070,right
9071,right
9072,right
9073,left
9074,left
9075,left
9076,left
9077,right
9078,left
9079,left
9080,left
9081,left
9082,left
9083,right
9084,left
9085,right
9086,right
9087,right
9088,left
9089,right
9090,right
9091,right
9092,right
9093,left
9094,left
9095,left
9096,right
9097,right
9098,right
9099,left
9100,right
9101,right
9102,right
9103,left
9104,right
9105,right
9106,right
9107,right
9108,right
9109,right
9110,left
9111,right
9112,right
9113,right
9114,right
9115,left
9116,right
9117,right
9118,right
9119,right
9120,right
9121,right
9122,right
9123,left
9124,left
9125,right
9126,left
9127,right
9128,left
9129,right
9130,left
9131,right
9132,right
9133,right
9134,right
9135,left
9136,right
9137,right
9138,right
9139,right
9140,right
9141,left
9142,left
9143,right
9144,right
9145,right
9146,right
9147,right
9148,right
9149,right
9150,right
9151,right
9152,right
9153,right
9154,right
9155,right
9156,right
9157,right
9158,right
9159,right
9160,right
9161,right
9162,right
9163,right
9164,right
9165,right
9166,left
9167,left
9168,right
9169,right
9170,left
9171,right
9172,left
9173,right
9174,right
9175,left
9176,right
9177,left
9178,left
9179,left
9180,right
9181,right
9182,right
9183,right
9184,right
9185,right
9186,right
9187,right
9188,right
9189,right
9190,right
9191,left
9192,right
9193,left
9194,right
9195,left
9196,right
9197,left
9198,right
9199,right
9200,right
9201,left
9202,right
9203,right
9204,left
9205,left
9206,right
9207,left
9208,left
9209,right
9210,left
9211,left
9212,left
9213,left
9214,right
9215,right
9216,right
9217,left
9218,left
9219,right
9220,left
9221,right
9222,right
9223,left
9224,right
9225,left
9226,left
9227,left
9228,left
9229,right
9230,right
9231,right
9232,left
9233,right
9234,right
9235,right
9236,right
9237,left
9238,right
9239,left
9240,right
9241,right
9242,left
9243,left
9244,left
9245,right
9246,left
9247,left
9248,left
9249,right
9250,right
9251,left
9252,right
9253,right
9254,left
9255,left
9256,right
9257,right
9258,left
9259,left
9260,right
9261,left
9262,left
9263,left
9264,right
9265,right
9266,left
9267,left
9268,left
9269,left
9270,left
9271,right
9272,left
9273,left
9274,left
9275,left
9276,left
9277,right
9278,left
9279,right
9280,right
9281,left
9282,left
9283,right
9284,left
9285,left
9286,left
9287,right
9288,left
9289,right
9290,left
9291,left
9292,right
9293,left
9294,left
9295,left
9296,right
9297,right
9298,left
9299,right
9300,right
9301,right
9302,right
9303,left
9304,right
9305,right
9306,left
9307,right
9308,left
9309,left
9310,right
9311,left
9312,left
9313,right
9314,right
9315,left
9316,right
9317,left
9318,left
9319,right
9320,left
9321,left
9322,left
9323,left
9324,left
9325,left
9326,left
9327,left
9328,left
9329,left
9330,right
9331,left
9332,left
9333,left
9334,right
9335,right
9336,left
9337,right
9338,left
9339,right
9340,right
9341,left
9342,right
9343,left
9344,right
9345,right
9346,left
9347,left
9348,left
9349,right
9350,right
9351,right
9352,right
9353,left
9354,right
9355,left
9356,right
9357,left
9358,left
9359,left
9360,left
9361,left
9362,left
9363,left
9364,right
9365,right
9366,left
9367,left
9368,right
9369,left
9370,left
9371,right
9372,right
9373,right
9374,right
9375,right
9376,right
9377,right
9378,left
9379,left
9380,left
9381,right
9382,right
9383,left
9384,right
9385,right
9386,left
9387,right
9388,right
9389,left
9390,right
9391,left
9392,right
9393,left
9394,right
9395,left
9396,left
9397,right
9398,left
9399,left
9400,right
9401,right
9402,right
9403,right
9404,right
9405,left
9406,right
9407,right
9408,right
9409,right
9410,right
9411,left
9412,right
9413,left
9414,right
9415,left
9416,right
9417,left
9418,right
9419,right
9420,left
9421,right
9422,left
9423,right
9424,right
9425,left
9426,right
9427,right
9428,right
9429,left
9430,left
9431,left
9432,right
9433,left
9434,left
9435,right
9436,right
9437,left
9438,right
9439,left
9440,right
9441,right
9442,left
9443,left
9444,right
9445,left
9446,right
9447,left
9448,right
9449,right
9450,left
9451,right
9452,right
9453,left
9454,right
9455,right
9456,right
9457,right
9458,left
9459,left
9460,left
9461,left
9462,right
9463,right
9464,left
9465,left
9466,right
9467,right
9468,left
9469,right
9470,right
9471,right
9472,left
9473,right
9474,left
9475,left
9476,right
9477,right
9478,right
9479,right
9480,left
9481,left
9482,left
9483,right
9484,left
9485,right
9486,left
9487,right
9488,right
9489,right
9490,right
9491,left
9492,left
9493,left
9494,right
9495,right
9496,left
9497,right
9498,right
9499,left
9500,right
9501,right
9502,left
9503,right
9504,right
9505,right
9506,right
9507,left
9508,right
9509,left
9510,right
9511,left
9512,left
9513,left
9514,left
9515,left
9516,right
9517,right
9518,right
9519,right
9520,left
9521,left
9522,left
9523,left
9524,left
9525,right
9526,left
9527,left
9528,right
9529,left
9530,right
9531,right
9532,left
9533,right
9534,right
9535,left
9536,left
9537,left
9538,right
9539,right
9540,right
9541,left
9542,left
9543,left
9544,left
9545,left
9546,left
9547,left
9548,right
9549,left
9550,left
9551,right
9552,right
9553,left
9554,right
9555,right
9556,left
9557,right
9558,left
9559,left
9560,left
9561,right
9562,left
9563,left
9564,left
9565,right
9566,left
9567,left
9568,left
9569,left
9570,left
9571,right
9572,right
9573,right
9574,left
9575,right
9576,right
9577,left
9578,left
9579,right
9580,left
9581,left
9582,right
9583,right
9584,right
9585,left
9586,left
9587,right
9588,left
9589,left
9590,left
9591,right
9592,left
9593,left
9594,right
9595,right
9596,left
9597,right
9598,left
9599,left
9600,left
9601,left
9602,left
9603,left
9604,right
9605,left
9606,left
9607,right
9608,right
9609,left
9610,right
9611,left
9612,left
9613,left
9614,left
9615,right
9616,left
9617,left
9618,left
9619,right
9620,right
9621,left
9622,left
9623,left
9624,left
9625,left
9626,left
9627,left
9628,right
9629,right
9630,left
9631,right
9632,left
9633,left
9634,left
9635,right
9636,left
9637,left
9638,left
9639,left
9640,left
9641,left
9642,left
9643,right
9644,left
9645,left
9646,left
9647,left
9648,right
9649,left
9650,left
9651,left
9652,left
9653,right
9654,left
9655,right
9656,left
9657,left
9658,right
9659,left
9660,right
9661,right
9662,left
9663,right
9664,left
9665,right
9666,left
9667,right
9668,right
9669,left
9670,left
9671,left
9672,right
9673,right
9674,left
9675,left
9676,right
9677,left
9678,left
9679,right
9680,right
9681,right
9682,left
9683,right
9684,left
9685,left
9686,right
9687,right
9688,left
9689,left
9690,right
9691,right
9692,right
9693,left
9694,right
9695,right
9696,right
9697,right
9698,right
9699,right
9700,left
9701,right
9702,left
9703,right
9704,left
9705,right
9706,right
9707,right
9708,right
9709,right
9710,right
9711,right
9712,right
9713,right
9714,left
9715,right
9716,right
9717,right
9718,right
9719,left
9720,right
9721,right
9722,left
9723,right
9724,right
9725,right
9726,right
9727,right
9728,left
9729,right
9730,right
9731,left
9732,right
9733,right
9734,right
9735,left
9736,left
9737,right
9738,right
9739,right
9740,right
9741,left
9742,right
9743,left
9744,right
9745,right
9746,right
9747,right
9748,right
9749,right
9750,right
9751,right
9752,left
9753,left
9754,right
9755,right
9756,left
9757,right
9758,right
9759,left
9760,right
9761,right
9762,left
9763,left
9764,left
9765,right
9766,left
9767,right
9768,right
9769,left
9770,left
9771,left
9772,right
9773,left
9774,left
9775,right
9776,right
9777,left
9778,right
9779,left
9780,left
9781,right
9782,left
9783,left
9784,left
9785,right
9786,right
9787,left
9788,left
9789,left
9790,right
9791,right
9792,left
9793,right
9794,left
9795,left
9796,left
9797,left
9798,left
9799,right
9800,left
9801,left
9802,right
9803,left
9804,left
9805,left
9806,right
9807,left
9808,left
9809,left
9810,left
9811,left
9812,left
9813,left
9814,right
9815,right
9816,right
9817,right
9818,left
9819,right
9820,right
9821,left
9822,left
9823,left
9824,left
9825,right
9826,left
9827,right
9828,left
9829,right
9830,right
9831,left
9832,left
9833,right
9834,left
9835,left
9836,left
9837,right
9838,right
9839,right
9840,left
9841,right
9842,right
9843,left
9844,right
9845,left
9846,left
9847,right
9848,left
9849,right
9850,right
9851,left
9852,left
9853,right
9854,right
9855,right
9856,right
9857,left
9858,left
9859,left
9860,right
9861,right
9862,left
9863,right
9864,right
9865,right
9866,left
9867,right
9868,right
9869,right
9870,right
9871,right
9872,right
9873,left
9874,right
9875,right
9876,right
9877,left
9878,right
9879,right
9880,right
9881,right
9882,right
9883,right
9884,left
9885,right
9886,right
9887,right
9888,left
9889,right
9890,right
9891,right
9892,right
9893,right
9894,left
9895,right
9896,right
9897,right
9898,right
9899,right
9900,right
9901,left
9902,right
9903,right
9904,right
9905,left
9906,right
9907,right
9908,right
9909,left
9910,right
9911,left
9912,right
9913,left
9914,right
9915,right
9916,right
9917,right
9918,right
9919,right
9920,left
9921,left
9922,left
9923,left
9924,right
9925,left
9926,right
9927,left
9928,right
9929,right
9930,left
9931,left
9932,right
9933,left
9934,right
9935,left
9936,left
9937,right
9938,left
9939,left
9940,right
9941,right
9942,left
9943,left
9944,left
9945,right
9946,left
9947,left
9948,right
9949,right
9950,left
9951,left
9952,right
9953,right
9954,left
9955,right
9956,left
9957,left
9958,left
9959,right
9960,left
9961,left
9962,right
9963,right
9964,right
9965,right
9966,right
9967,right
9968,right
9969,right
9970,left
9971,right
9972,right
9973,right
9974,right
9975,right
9976,right
9977,right
9978,left
9979,left
9980,right
9981,right
9982,right
9983,left
9984,left
9985,right
9986,right
9987,right
9988,right
9989,right
9990,right
9991,right
9992,right
9993,right
9994,left
9995,right
9996,left
9997,right
9998,right
9999,left
10000,right
10001,right
10002,right
10003,right
10004,right
10005,right
10006,right
10007,right
10008,right
10009,right
10010,left
10011,left
10012,right
10013,right
10014,left
10015,left
10016,right
10017,right
10018,left
10019,left
10020,right
10021,left
10022,right
10023,right
10024,right
10025,right
10026,right
10027,right
10028,right
10029,left
10030,left
10031,left
10032,right
10033,right
10034,right
10035,right
10036,right
10037,left
10038,left
10039,right
10040,right
10041,left
10042,right
10043,left
10044,right
10045,right
10046,right
10047,left
10048,right
10049,right
10050,right
10051,right
10052,left
10053,right
10054,right
10055,left
10056,right
10057,right
10058,right
10059,left
10060,left
10061,right
10062,right
10063,right
10064,left
10065,right
10066,right
10067,right
10068,right
10069,right
10070,right
10071,right
10072,right
10073,right
10074,right
10075,left
10076,left
10077,right
10078,right
10079,right
10080,right
10081,right
10082,left
10083,right
10084,left
10085,left
10086,left
10087,left
10088,right
10089,right
10090,right
10091,right
10092,right
10093,right
10094,right
10095,right
10096,right
10097,right
10098,right
10099,right
10100,left
10101,right
10102,right
10103,left
10104,left
10105,right
10106,right
10107,left
10108,right
10109,right
10110,right
10111,right
10112,right
10113,right
10114,right
10115,left
10116,right
10117,right
10118,right
10119,right
10120,right
10121,right
10122,right
10123,right
10124,left
10125,right
10126,right
10127,left
10128,right
10129,left
10130,right
10131,left
10132,left
10133,right
10134,right
10135,right
10136,right
10137,right
10138,left
10139,left
10140,left
10141,left
10142,right
10143,left
10144,right
10145,right
10146,right
10147,right
10148,left
10149,right
10150,right
10151,left
10152,right
10153,right
10154,right
10155,left
10156,right
10157,right
10158,right
10159,right
10160,left
10161,right
10162,right
10163,right
10164,right
10165,right
10166,left
10167,left
10168,right
10169,left
10170,right
10171,right
10172,left
10173,right
10174,left
10175,right
10176,right
10177,right
10178,left
10179,left
10180,left
10181,left
10182,left
10183,right
10184,left
10185,right
10186,right
10187,right
10188,right
10189,left
10190,left
10191,left
10192,left
10193,right
10194,left
10195,left
10196,left
10197,right
10198,left
10199,right
10200,left
10201,left
10202,left
10203,left
10204,left
10205,right
10206,right
10207,right
10208,right
10209,right
10210,right
10211,left
10212,left
10213,right
10214,right
10215,right
10216,right
10217,right
10218,left
10219,right
10220,right
10221,right
10222,right
10223,right
10224,right
10225,right
10226,right
10227,right
10228,right
10229,right
10230,right
10231,left
10232,left
10233,right
10234,right
10235,right
10236,right
10237,left
10238,right
10239,right
10240,right
10241,right
10242,right
10243,left
10244,left
10245,left
10246,left
10247,right
10248,right
10249,right
10250,left
10251,right
10252,right
10253,left
10254,left
10255,right
10256,left
10257,left
10258,right
10259,right
10260,right
10261,left
10262,left
10263,left
10264,right
10265,right
10266,right
10267,right
10268,left
10269,left
10270,left
10271,left
10272,left
10273,right
10274,left
10275,left
10276,left
10277,left
10278,left
10279,left
10280,left
10281,left
10282,left
10283,left
10284,right
10285,left
10286,left
10287,left
10288,left
10289,right
10290,left
10291,left
10292,left
10293,left
10294,left
10295,left
10296,left
10297,right
10298,right
10299,left
10300,left
10301,right
10302,right
10303,left
10304,right
10305,right
10306,left
10307,left
10308,left
10309,right
10310,left
10311,right
10312,left
10313,left
10314,left
10315,left
10316,left
10317,right
10318,right
10319,right
10320,right
10321,right
10322,right
10323,right
10324,right
10325,right
10326,right
10327,right
10328,left
10329,right
10330,right
10331,right
10332,right
10333,left
10334,right
10335,right
10336,right
10337,right
10338,right
10339,right
10340,right
10341,right
10342,right
10343,left
10344,right
10345,right
10346,left
10347,right
10348,left
10349,right
10350,right
10351,right
10352,right
10353,right
10354,left
10355,right
10356,right
10357,left
10358,right
10359,right
10360,left
10361,right
10362,right
10363,right
10364,left
10365,left
10366,left
10367,right
10368,right
10369,left
10370,right
10371,right
10372,right
10373,right
10374,right
10375,right
10376,right
10377,right
10378,right
10379,left
