id,label
14341,journalist
14342,politician
14343,journalist
14344,politician
14345,journalist
14346,journalist
14347,journalist
14348,journalist
14349,journalist
14350,journalist
14351,journalist
14352,journalist
14353,journalist
14354,journalist
14355,politician
14356,politician
14357,politician
14358,politician
14359,journalist
14360,journalist
14361,journalist
14362,politician
14363,journalist
14364,journalist
14365,journalist
14366,journalist
14367,journalist
14368,politician
14369,politician
14370,journalist
14371,journalist
14372,politician
14373,journalist
14374,politician
14375,journalist
14376,politician
14377,journalist
14378,journalist
14379,politician
14380,politician
14381,politician
14382,politician
14383,journalist
14384,politician
14385,journalist
14386,journalist
14387,journalist
14388,politician
14389,journalist
14390,politician
14391,politician
14392,journalist
14393,politician
14394,journalist
14395,journalist
14396,celebrity
14397,journalist
14398,journalist
14399,journalist
14400,journalist
14401,journalist
14402,journalist
14403,journalist
14404,journalist
14405,journalist
14406,celebrity
14407,journalist
14408,journalist
14409,journalist
14410,journalist
14411,journalist
14412,journalist
14413,journalist
14414,journalist
14415,journalist
14416,journalist
14417,journalist
14418,journalist
14419,journalist
14420,journalist
14421,politician
14422,journalist
14423,journalist
14424,journalist
14425,journalist
14426,journalist
14427,journalist
14428,journalist
14429,journalist
14430,journalist
14431,journalist
14432,celebrity
14433,journalist
14434,journalist
14435,journalist
14436,journalist
14437,journalist
14438,journalist
14439,journalist
14440,journalist
14441,journalist
14442,journalist
14443,journalist
14444,celebrity
14445,journalist
14446,journalist
14447,journalist
14448,journalist
14449,politician
14450,journalist
14451,journalist
14452,politician
14453,journalist
14454,politician
14455,journalist
14456,journalist
14457,journalist
14458,journalist
14459,journalist
14460,journalist
14461,journalist
14462,journalist
14463,journalist
14464,journalist
14465,journalist
14466,celebrity
14467,politician
14468,journalist
14469,journalist
14470,journalist
14471,journalist
14472,journalist
14473,journalist
14474,journalist
14475,journalist
14476,journalist
14477,journalist
14478,journalist
14479,journalist
14480,journalist
14481,politician
14482,journalist
14483,journalist
14484,journalist
14485,journalist
14486,journalist
14487,journalist
14488,journalist
14489,journalist
14490,journalist
14491,journalist
14492,journalist
14493,journalist
14494,journalist
14495,journalist
14496,journalist
14497,journalist
14498,journalist
14499,journalist
14500,journalist
14501,journalist
14502,journalist
14503,journalist
14504,journalist
14505,celebrity
14506,journalist
14507,celebrity
14508,celebrity
14509,celebrity
14510,journalist
14511,celebrity
14512,journalist
14513,journalist
14514,politician
14515,journalist
14516,journalist
14517,journalist
14518,politician
14519,journalist
14520,politician
14521,journalist
14522,politician
14523,journalist
14524,politician
14525,journalist
14526,journalist
14527,journalist
14528,journalist
14529,journalist
14530,journalist
14531,journalist
14532,journalist
14533,journalist
14534,politician
14535,journalist
14536,journalist
14537,journalist
14538,journalist
14539,journalist
14540,politician
14541,politician
14542,journalist
14543,journalist
14544,journalist
14545,journalist
14546,journalist
14547,politician
14548,journalist
14549,journalist
14550,journalist
14551,journalist
14552,journalist
14553,journalist
14554,journalist
14555,politician
14556,journalist
14557,politician
14558,journalist
14559,journalist
14560,journalist
14561,journalist
14562,journalist
14563,journalist
14564,journalist
14565,journalist
14566,politician
14567,journalist
14568,journalist
14569,journalist
14570,journalist
14571,politician
14572,politician
14573,journalist
14574,journalist
14575,journalist
14576,journalist
14577,journalist
14578,journalist
14579,journalist
14580,journalist
14581,journalist
14582,journalist
14583,journalist
14584,journalist
14585,journalist
14586,celebrity
14587,politician
14588,journalist
14589,journalist
14590,journalist
14591,politician
14592,journalist
14593,journalist
14594,journalist
14595,journalist
14596,journalist
14597,journalist
14598,journalist
14599,journalist
14600,journalist
14601,journalist
14602,journalist
14603,journalist
14604,journalist
14605,politician
14606,journalist
14607,politician
14608,journalist
14609,journalist
14610,journalist
14611,journalist
14612,journalist
14613,journalist
14614,journalist
14615,celebrity
14616,journalist
14617,journalist
14618,journalist
14619,celebrity
14620,journalist
14621,journalist
14622,journalist
14623,journalist
14624,journalist
14625,journalist
14626,journalist
14627,journalist
14628,celebrity
14629,journalist
14630,journalist
14631,journalist
14632,journalist
14633,journalist
14634,celebrity
14635,journalist
14636,journalist
14637,journalist
14638,journalist
14639,journalist
14640,journalist
14641,journalist
14642,journalist
14643,journalist
14644,journalist
14645,journalist
14646,politician
14647,journalist
14648,journalist
14649,politician
14650,journalist
14651,journalist
14652,journalist
14653,journalist
14654,politician
14655,journalist
14656,journalist
14657,journalist
14658,politician
14659,journalist
14660,politician
14661,politician
14662,journalist
14663,journalist
14664,journalist
14665,politician
14666,journalist
14667,politician
14668,journalist
14669,journalist
14670,politician
14671,politician
14672,journalist
14673,celebrity
14674,politician
14675,journalist
14676,journalist
14677,journalist
14678,journalist
14679,journalist
14680,journalist
14681,celebrity
14682,politician
14683,journalist
14684,journalist
14685,journalist
14686,journalist
14687,journalist
14688,journalist
14689,journalist
14690,journalist
14691,politician
14692,journalist
14693,politician
14694,journalist
14695,journalist
14696,journalist
14697,journalist
14698,journalist
14699,politician
14700,journalist
14701,celebrity
14702,politician
14703,journalist
14704,journalist
14705,journalist
14706,journalist
14707,journalist
14708,journalist
14709,journalist
14710,politician
14711,politician
14712,journalist
14713,celebrity
14714,journalist
14715,politician
14716,politician
14717,journalist
14718,politician
14719,journalist
14720,journalist
14721,journalist
14722,politician
14723,journalist
14724,journalist
14725,journalist
14726,politician
14727,journalist
14728,politician
14729,politician
14730,journalist
14731,politician
14732,politician
14733,journalist
14734,celebrity
14735,celebrity
14736,journalist
14737,journalist
14738,politician
14739,politician
14740,journalist
14741,politician
14742,journalist
14743,politician
14744,celebrity
14745,politician
14746,politician
14747,politician
14748,celebrity
14749,politician
14750,politician
14751,politician
14752,politician
14753,politician
14754,politician
14755,journalist
14756,politician
14757,politician
14758,politician
14759,politician
14760,journalist
14761,politician
14762,politician
14763,politician
14764,journalist
14765,journalist
14766,politician
14767,politician
14768,journalist
14769,journalist
14770,journalist
14771,politician
14772,journalist
14773,politician
14774,journalist
14775,journalist
14776,journalist
14777,politician
14778,journalist
14779,politician
14780,politician
14781,politician
14782,journalist
14783,journalist
14784,journalist
14785,journalist
14786,politician
14787,celebrity
14788,journalist
14789,politician
14790,politician
14791,politician
14792,journalist
14793,journalist
14794,politician
14795,politician
14796,politician
14797,journalist
14798,politician
14799,politician
14800,journalist
14801,journalist
14802,journalist
14803,journalist
14804,journalist
14805,journalist
14806,journalist
14807,journalist
14808,journalist
14809,celebrity
14810,politician
14811,journalist
14812,journalist
14813,journalist
14814,journalist
14815,journalist
14816,journalist
14817,journalist
14818,politician
14819,journalist
14820,journalist
14821,journalist
14822,journalist
14823,journalist
14824,journalist
14825,journalist
14826,journalist
14827,journalist
14828,journalist
14829,journalist
14830,journalist
14831,journalist
14832,journalist
14833,journalist
14834,journalist
14835,politician
14836,journalist
14837,journalist
14838,journalist
14839,journalist
14840,journalist
14841,journalist
14842,journalist
14843,journalist
14844,journalist
14845,politician
14846,journalist
14847,journalist
14848,journalist
14849,journalist
14850,journalist
14851,celebrity
14852,politician
14853,journalist
14854,journalist
14855,journalist
14856,journalist
14857,journalist
14858,journalist
14859,journalist
14860,journalist
14861,journalist
14862,celebrity
14863,politician
14864,journalist
14865,journalist
14866,journalist
14867,politician
14868,politician
14869,journalist
14870,journalist
14871,journalist
14872,politician
14873,journalist
14874,journalist
14875,journalist
14876,journalist
14877,journalist
14878,politician
14879,journalist
14880,journalist
14881,journalist
14882,journalist
14883,journalist
14884,journalist
14885,journalist
14886,politician
14887,journalist
14888,journalist
14889,journalist
14890,journalist
14891,celebrity
14892,journalist
14893,journalist
14894,politician
14895,journalist
14896,journalist
14897,journalist
14898,journalist
14899,politician
14900,journalist
14901,journalist
14902,journalist
14903,journalist
14904,journalist
14905,politician
14906,journalist
14907,journalist
14908,journalist
14909,journalist
14910,journalist
14911,journalist
14912,politician
14913,journalist
14914,journalist
14915,journalist
14916,journalist
14917,journalist
14918,journalist
14919,journalist
14920,politician
14921,journalist
14922,journalist
