id,label
8951,moderate_left
8952,moderate_right
8953,moderate_right
8954,moderate_left
8955,moderate_left
8956,moderate_right
8957,moderate_left
8958,moderate_left
8959,moderate_left
8960,moderate_right
8961,moderate_right
8962,moderate_right
8963,moderate_right
8964,moderate_right
8965,moderate_right
8966,right
8967,right
8968,right
8969,moderate_right
8970,moderate_right
8971,moderate_left
8972,moderate_right
8973,moderate_right
8974,moderate_right
8975,moderate_right
8976,right
8977,moderate_left
8978,moderate_right
8979,moderate_right
8980,right
8981,moderate_right
8982,moderate_right
8983,moderate_right
8984,moderate_left
8985,moderate_right
8986,moderate_right
8987,right
8988,moderate_right
8989,moderate_right
8990,moderate_left
8991,moderate_right
8992,left
8993,moderate_right
8994,left
8995,moderate_right
8996,moderate_right
8997,right
8998,moderate_right
8999,right
9000,left
9001,moderate_right
9002,right
9003,left
9004,left
9005,moderate_right
9006,right
9007,moderate_right
9008,moderate_right
9009,moderate_right
9010,right
9011,moderate_right
9012,moderate_left
9013,moderate_right
9014,right
9015,moderate_right
9016,moderate_left
9017,moderate_right
9018,moderate_right
9019,right
9020,moderate_right
9021,moderate_left
9022,right
9023,moderate_right
9024,moderate_right
9025,moderate_right
9026,right
9027,moderate_right
9028,moderate_right
9029,right
9030,moderate_left
9031,moderate_left
9032,moderate_left
9033,moderate_right
9034,moderate_right
9035,right
9036,moderate_right
9037,left
9038,right
9039,moderate_right
9040,moderate_left
9041,moderate_right
9042,moderate_left
9043,moderate_left
9044,moderate_right
9045,left
9046,left
9047,moderate_right
9048,moderate_left
9049,moderate_right
9050,left
9051,moderate_right
9052,moderate_left
9053,left
9054,moderate_left
9055,left
9056,moderate_left
9057,moderate_right
9058,moderate_left
9059,moderate_left
9060,moderate_left
9061,moderate_right
9062,moderate_left
9063,moderate_right
9064,moderate_right
9065,right
9066,moderate_right
9067,moderate_right
9068,moderate_right
9069,moderate_right
9070,moderate_right
9071,moderate_right
9072,right
9073,right
9074,moderate_left
9075,moderate_left
9076,left
9077,moderate_left
9078,moderate_right
9079,moderate_left
9080,moderate_left
9081,moderate_left
9082,left
9083,moderate_left
9084,left
9085,moderate_left
9086,moderate_right
9087,left
9088,moderate_left
9089,left
9090,left
9091,moderate_right
9092,moderate_left
9093,left
9094,left
9095,moderate_right
9096,moderate_right
9097,moderate_left
9098,moderate_left
9099,moderate_right
9100,moderate_left
9101,moderate_right
9102,moderate_left
9103,left
9104,moderate_right
9105,left
9106,moderate_right
9107,moderate_right
9108,moderate_left
9109,moderate_left
9110,right
9111,moderate_left
9112,moderate_right
9113,left
9114,moderate_left
9115,moderate_left
9116,moderate_left
9117,moderate_right
9118,moderate_left
9119,moderate_right
9120,right
9121,moderate_right
9122,moderate_left
9123,moderate_left
9124,moderate_right
9125,moderate_left
9126,moderate_left
9127,moderate_right
9128,moderate_right
9129,left
9130,moderate_left
9131,moderate_left
9132,moderate_right
9133,left
9134,left
9135,left
9136,moderate_right
9137,moderate_right
9138,moderate_right
9139,moderate_right
9140,moderate_right
9141,left
9142,moderate_right
9143,left
9144,moderate_right
9145,moderate_right
9146,moderate_right
9147,moderate_left
9148,moderate_right
9149,moderate_right
9150,moderate_right
9151,moderate_right
9152,moderate_right
9153,moderate_left
9154,right
9155,left
9156,moderate_right
9157,moderate_right
9158,right
9159,right
9160,left
9161,moderate_right
9162,right
9163,left
9164,moderate_right
9165,moderate_left
9166,moderate_left
9167,moderate_left
9168,left
9169,moderate_right
9170,moderate_left
9171,left
9172,moderate_left
9173,moderate_right
9174,moderate_right
9175,moderate_left
9176,moderate_right
9177,moderate_left
9178,moderate_left
9179,moderate_right
9180,right
9181,moderate_right
9182,moderate_left
9183,moderate_left
9184,moderate_right
9185,moderate_right
9186,moderate_right
9187,moderate_left
9188,right
9189,moderate_right
9190,moderate_right
9191,moderate_left
9192,moderate_left
9193,right
9194,moderate_left
9195,moderate_left
9196,right
9197,moderate_left
9198,moderate_left
9199,moderate_right
9200,moderate_right
9201,left
9202,left
9203,moderate_right
9204,moderate_right
9205,moderate_left
9206,moderate_left
9207,left
9208,moderate_right
9209,moderate_left
9210,left
9211,moderate_left
9212,left
9213,moderate_left
9214,moderate_left
9215,moderate_left
9216,moderate_right
9217,moderate_right
9218,moderate_right
9219,moderate_right
9220,moderate_left
9221,left
9222,moderate_right
9223,moderate_left
9224,moderate_right
9225,moderate_left
9226,moderate_left
9227,moderate_left
9228,left
9229,moderate_right
9230,moderate_left
9231,moderate_right
9232,left
9233,moderate_right
9234,moderate_left
9235,moderate_left
9236,moderate_right
9237,moderate_left
9238,moderate_left
9239,moderate_left
9240,moderate_right
9241,moderate_right
9242,moderate_left
9243,moderate_left
9244,left
9245,right
9246,left
9247,moderate_right
9248,moderate_left
9249,moderate_left
9250,moderate_right
9251,left
9252,left
9253,moderate_left
9254,left
9255,moderate_left
9256,moderate_left
9257,left
9258,moderate_right
9259,moderate_left
9260,left
9261,moderate_left
9262,moderate_right
9263,moderate_right
9264,moderate_right
9265,moderate_left
9266,left
9267,moderate_right
9268,moderate_left
9269,moderate_right
9270,moderate_left
9271,moderate_left
9272,moderate_right
9273,moderate_left
9274,moderate_left
9275,moderate_left
9276,moderate_right
9277,moderate_right
9278,moderate_left
9279,moderate_right
9280,moderate_right
9281,moderate_left
9282,moderate_left
9283,moderate_right
9284,moderate_left
9285,left
9286,moderate_left
9287,moderate_left
9288,moderate_right
9289,moderate_left
9290,left
9291,moderate_right
9292,moderate_right
9293,moderate_left
9294,moderate_left
9295,moderate_right
9296,moderate_right
9297,moderate_left
9298,left
9299,moderate_left
9300,moderate_left
9301,moderate_left
9302,moderate_right
9303,moderate_left
9304,moderate_right
9305,left
9306,moderate_left
9307,moderate_right
9308,moderate_left
9309,moderate_right
9310,moderate_left
9311,left
9312,moderate_right
9313,moderate_left
9314,moderate_left
9315,moderate_left
9316,left
9317,moderate_left
9318,moderate_right
9319,moderate_right
9320,moderate_left
9321,moderate_left
9322,moderate_right
9323,moderate_left
9324,left
9325,moderate_right
9326,moderate_left
9327,left
9328,moderate_left
9329,moderate_left
9330,moderate_left
9331,moderate_right
9332,moderate_left
9333,moderate_left
9334,moderate_left
9335,moderate_left
9336,moderate_left
9337,left
9338,moderate_left
9339,moderate_right
9340,moderate_right
9341,moderate_left
9342,moderate_right
9343,moderate_right
9344,moderate_right
9345,moderate_left
9346,moderate_left
9347,moderate_right
9348,moderate_left
9349,moderate_right
9350,moderate_left
9351,moderate_right
9352,moderate_left
9353,moderate_left
9354,moderate_left
9355,moderate_left
9356,moderate_left
9357,moderate_left
9358,moderate_left
9359,moderate_left
9360,moderate_right
9361,moderate_left
9362,left
9363,right
9364,right
9365,moderate_left
9366,moderate_right
9367,moderate_right
9368,moderate_left
9369,moderate_right
9370,moderate_left
9371,left
9372,moderate_right
9373,moderate_left
9374,right
9375,moderate_left
9376,moderate_right
9377,left
9378,right
9379,moderate_left
9380,moderate_left
9381,left
9382,moderate_right
9383,moderate_left
9384,moderate_right
9385,moderate_left
9386,moderate_left
9387,moderate_left
9388,moderate_right
9389,left
9390,moderate_right
9391,moderate_left
9392,moderate_right
9393,moderate_right
9394,moderate_left
9395,moderate_right
9396,moderate_right
9397,moderate_left
9398,moderate_right
9399,left
9400,moderate_right
9401,moderate_right
9402,moderate_right
9403,moderate_left
9404,left
9405,moderate_left
9406,moderate_right
9407,moderate_right
9408,moderate_left
9409,moderate_left
9410,moderate_right
9411,left
9412,moderate_right
9413,moderate_right
9414,moderate_right
9415,moderate_right
9416,moderate_right
9417,moderate_left
9418,left
9419,moderate_right
9420,moderate_left
9421,moderate_right
9422,moderate_left
9423,right
9424,moderate_right
9425,moderate_right
9426,moderate_left
9427,right
9428,moderate_left
9429,moderate_left
9430,right
9431,moderate_left
9432,right
9433,moderate_left
9434,right
9435,moderate_right
9436,moderate_right
9437,left
9438,moderate_left
9439,right
9440,right
9441,right
9442,left
9443,moderate_left
9444,moderate_left
9445,moderate_left
9446,left
9447,moderate_right
9448,moderate_left
9449,moderate_left
9450,moderate_left
9451,moderate_left
9452,moderate_right
9453,left
9454,moderate_right
9455,moderate_right
9456,moderate_right
9457,moderate_left
9458,left
9459,moderate_right
9460,moderate_left
9461,left
9462,moderate_right
9463,moderate_left
9464,moderate_right
9465,moderate_right
9466,moderate_left
9467,moderate_left
9468,moderate_left
9469,moderate_right
9470,moderate_right
9471,moderate_right
9472,left
9473,moderate_right
9474,left
9475,moderate_left
9476,moderate_right
9477,moderate_left
9478,moderate_right
9479,moderate_right
9480,moderate_right
9481,moderate_left
9482,moderate_left
9483,moderate_left
9484,moderate_right
9485,moderate_right
9486,moderate_left
9487,moderate_left
9488,moderate_left
9489,moderate_right
9490,moderate_left
9491,moderate_right
9492,moderate_right
9493,moderate_left
9494,moderate_right
9495,moderate_left
9496,moderate_right
9497,moderate_right
9498,moderate_left
9499,right
9500,moderate_right
9501,moderate_right
9502,moderate_right
9503,moderate_right
9504,moderate_left
9505,moderate_left
9506,moderate_left
9507,moderate_left
9508,moderate_left
9509,moderate_left
9510,left
9511,moderate_left
9512,moderate_left
9513,right
9514,moderate_left
9515,moderate_left
9516,moderate_right
9517,moderate_left
9518,moderate_right
9519,moderate_right
9520,moderate_right
9521,moderate_left
9522,moderate_left
9523,moderate_left
9524,left
9525,left
9526,moderate_left
9527,moderate_left
9528,moderate_left
9529,moderate_right
9530,moderate_left
9531,right
9532,moderate_right
9533,moderate_left
9534,moderate_right
9535,moderate_left
9536,moderate_left
9537,moderate_left
9538,moderate_right
9539,moderate_right
9540,moderate_right
9541,moderate_left
9542,moderate_left
9543,moderate_left
9544,moderate_left
9545,moderate_left
9546,moderate_left
9547,moderate_left
9548,moderate_left
9549,moderate_left
9550,moderate_left
9551,right
9552,moderate_left
9553,moderate_left
9554,moderate_right
9555,moderate_left
9556,moderate_right
9557,moderate_left
9558,moderate_left
9559,moderate_right
9560,moderate_left
9561,moderate_right
9562,moderate_left
9563,moderate_left
9564,left
9565,left
9566,moderate_left
9567,left
9568,moderate_left
9569,left
9570,moderate_left
9571,moderate_right
9572,left
9573,moderate_right
9574,moderate_left
9575,moderate_right
9576,moderate_left
9577,moderate_left
9578,moderate_left
9579,moderate_right
9580,left
9581,left
9582,moderate_left
9583,left
9584,moderate_right
9585,left
9586,moderate_left
9587,moderate_left
9588,moderate_left
9589,moderate_left
9590,moderate_left
9591,moderate_left
9592,moderate_left
9593,moderate_right
9594,moderate_left
9595,moderate_right
9596,left
9597,left
9598,moderate_right
9599,moderate_left
9600,moderate_right
9601,left
9602,moderate_left
9603,moderate_left
9604,left
9605,moderate_right
9606,moderate_left
9607,moderate_left
9608,moderate_left
9609,moderate_left
9610,moderate_left
9611,left
9612,moderate_left
9613,left
9614,moderate_left
9615,moderate_right
9616,moderate_right
9617,moderate_right
9618,moderate_left
9619,moderate_right
9620,moderate_right
9621,moderate_left
9622,moderate_left
9623,moderate_left
9624,moderate_left
9625,moderate_right
9626,left
9627,moderate_left
9628,moderate_left
9629,moderate_left
9630,moderate_left
9631,moderate_right
9632,moderate_left
9633,moderate_right
9634,moderate_right
9635,left
9636,moderate_right
9637,moderate_right
9638,moderate_right
9639,moderate_left
9640,moderate_right
9641,moderate_right
9642,moderate_left
9643,left
9644,moderate_left
9645,moderate_left
9646,moderate_left
9647,left
9648,moderate_left
9649,moderate_left
9650,moderate_left
9651,moderate_right
9652,moderate_right
9653,moderate_right
9654,moderate_left
9655,moderate_left
9656,moderate_left
9657,moderate_right
9658,moderate_right
9659,moderate_left
9660,moderate_right
9661,moderate_right
9662,moderate_left
9663,moderate_right
9664,moderate_left
9665,moderate_left
9666,moderate_left
9667,moderate_left
9668,moderate_left
9669,moderate_left
9670,moderate_left
9671,moderate_left
9672,moderate_left
9673,moderate_left
9674,moderate_right
9675,moderate_right
9676,moderate_left
9677,moderate_left
9678,moderate_left
9679,moderate_left
9680,right
9681,moderate_left
9682,left
9683,right
9684,left
9685,moderate_right
9686,moderate_right
9687,moderate_right
9688,left
9689,moderate_right
9690,moderate_right
9691,moderate_left
9692,moderate_right
9693,moderate_right
9694,right
9695,moderate_left
9696,right
9697,right
9698,moderate_left
9699,moderate_right
9700,moderate_right
9701,moderate_right
9702,moderate_right
9703,right
9704,moderate_left
9705,right
9706,moderate_left
9707,moderate_left
9708,right
9709,moderate_left
9710,moderate_right
9711,right
9712,left
9713,moderate_right
9714,moderate_right
9715,moderate_right
9716,moderate_right
9717,moderate_right
9718,left
9719,moderate_right
9720,moderate_right
9721,moderate_left
9722,moderate_right
9723,moderate_left
9724,moderate_left
9725,moderate_left
9726,right
9727,moderate_left
9728,left
9729,moderate_left
9730,moderate_left
9731,moderate_left
9732,moderate_right
9733,moderate_left
9734,moderate_right
9735,moderate_left
9736,moderate_right
9737,moderate_left
9738,left
9739,right
9740,moderate_right
9741,left
9742,moderate_right
9743,moderate_right
9744,moderate_left
9745,moderate_left
9746,right
9747,moderate_right
9748,moderate_right
9749,moderate_right
9750,moderate_left
9751,left
9752,moderate_right
9753,moderate_right
9754,moderate_right
9755,moderate_right
9756,right
9757,left
9758,moderate_right
9759,moderate_left
9760,left
9761,moderate_right
9762,moderate_left
9763,left
9764,left
9765,moderate_right
9766,left
9767,right
9768,moderate_right
9769,moderate_left
9770,moderate_right
9771,moderate_right
9772,moderate_left
9773,left
9774,moderate_left
9775,moderate_right
9776,moderate_left
9777,left
9778,left
9779,right
9780,moderate_right
9781,left
9782,left
9783,left
9784,left
9785,left
9786,left
9787,moderate_left
9788,moderate_left
9789,left
9790,left
9791,moderate_right
9792,moderate_left
9793,left
9794,left
9795,left
9796,moderate_right
9797,left
9798,left
9799,right
9800,moderate_right
9801,moderate_right
9802,left
9803,moderate_left
9804,moderate_right
9805,left
9806,left
9807,left
9808,moderate_right
9809,left
9810,left
9811,left
9812,moderate_left
9813,left
9814,left
9815,moderate_left
9816,right
