id,label
13359,moderate_right
13360,moderate_left
13361,moderate_left
13362,moderate_left
13363,moderate_right
13364,moderate_right
13365,moderate_left
13366,moderate_left
13367,moderate_left
13368,moderate_left
13369,moderate_left
13370,moderate_right
13371,moderate_left
13372,moderate_left
13373,moderate_right
13374,right
13375,moderate_left
13376,moderate_left
13377,right
13378,moderate_left
13379,moderate_left
13380,moderate_left
13381,moderate_right
13382,left
13383,moderate_right
13384,moderate_left
13385,moderate_right
13386,right
13387,moderate_right
13388,moderate_left
13389,moderate_left
13390,moderate_right
13391,right
13392,moderate_left
13393,right
13394,moderate_right
13395,left
13396,moderate_left
13397,moderate_left
13398,moderate_left
13399,moderate_right
13400,moderate_left
13401,moderate_left
13402,right
13403,moderate_left
13404,moderate_left
13405,moderate_left
13406,moderate_left
13407,moderate_right
13408,moderate_left
13409,right
13410,moderate_left
13411,moderate_right
13412,moderate_right
13413,moderate_left
13414,right
13415,moderate_left
13416,moderate_right
13417,moderate_right
13418,moderate_left
13419,left
13420,moderate_left
13421,left
13422,left
13423,left
13424,moderate_right
13425,moderate_right
13426,moderate_right
13427,moderate_left
13428,moderate_left
13429,moderate_right
13430,moderate_left
13431,left
13432,moderate_left
13433,moderate_left
13434,moderate_right
13435,moderate_left
13436,moderate_left
13437,moderate_right
13438,moderate_left
13439,moderate_right
13440,left
13441,left
13442,left
13443,left
13444,moderate_right
13445,left
13446,left
13447,left
13448,moderate_left
13449,left
13450,left
13451,moderate_right
13452,moderate_right
13453,moderate_left
13454,left
13455,moderate_right
13456,moderate_right
13457,moderate_left
13458,moderate_left
13459,moderate_right
13460,left
13461,moderate_left
13462,left
13463,moderate_left
13464,left
13465,left
13466,left
13467,left
13468,left
13469,left
13470,left
13471,right
13472,moderate_right
13473,left
13474,left
13475,moderate_left
13476,moderate_left
13477,left
13478,left
13479,moderate_left
13480,left
13481,moderate_right
13482,left
13483,left
13484,moderate_right
13485,left
13486,left
13487,right
13488,left
13489,moderate_left
13490,left
13491,left
13492,left
13493,left
13494,left
13495,left
13496,left
13497,left
13498,right
13499,left
13500,right
13501,left
13502,moderate_right
13503,left
13504,moderate_left
13505,left
13506,left
13507,left
13508,left
13509,right
13510,moderate_right
13511,left
13512,left
13513,left
13514,moderate_right
13515,left
13516,moderate_right
13517,moderate_right
13518,left
13519,left
13520,moderate_left
13521,moderate_left
13522,moderate_left
13523,moderate_left
13524,left
13525,left
13526,moderate_left
13527,moderate_left
13528,left
13529,left
13530,moderate_left
13531,right
13532,left
13533,moderate_left
13534,left
13535,moderate_left
13536,moderate_left
13537,moderate_left
13538,moderate_right
13539,moderate_right
13540,moderate_left
13541,moderate_left
13542,moderate_left
13543,moderate_left
13544,right
13545,moderate_right
13546,left
13547,moderate_left
13548,right
13549,moderate_left
13550,left
13551,left
13552,moderate_left
13553,left
13554,moderate_right
13555,moderate_right
13556,moderate_left
13557,moderate_left
13558,moderate_left
13559,moderate_left
13560,moderate_left
13561,moderate_left
13562,moderate_left
13563,moderate_right
13564,moderate_left
13565,moderate_left
13566,moderate_left
13567,moderate_right
13568,moderate_left
13569,moderate_right
13570,moderate_left
13571,moderate_left
13572,right
13573,moderate_left
13574,moderate_left
13575,moderate_left
13576,left
13577,moderate_right
13578,moderate_left
13579,moderate_right
13580,moderate_right
13581,moderate_right
13582,right
13583,moderate_left
13584,right
13585,moderate_left
13586,moderate_left
13587,left
13588,left
13589,moderate_left
13590,moderate_left
13591,left
13592,moderate_left
13593,moderate_left
13594,moderate_left
13595,moderate_left
13596,right
13597,moderate_left
13598,moderate_right
13599,left
13600,left
13601,moderate_left
13602,moderate_left
13603,moderate_left
13604,moderate_left
13605,left
13606,left
13607,right
13608,moderate_right
13609,left
13610,moderate_left
13611,right
13612,moderate_right
13613,right
13614,left
13615,moderate_left
13616,moderate_right
13617,left
13618,right
13619,right
13620,moderate_left
13621,moderate_right
13622,right
13623,moderate_left
13624,moderate_right
13625,left
13626,moderate_right
13627,moderate_right
13628,left
13629,moderate_right
13630,left
13631,moderate_left
13632,moderate_left
13633,left
13634,left
13635,moderate_right
13636,moderate_left
13637,moderate_right
13638,moderate_right
13639,moderate_left
13640,moderate_right
13641,left
13642,moderate_left
13643,right
13644,moderate_right
13645,left
13646,moderate_left
13647,moderate_left
13648,left
13649,right
13650,moderate_left
13651,right
13652,moderate_left
13653,left
13654,left
13655,left
13656,right
13657,right
13658,moderate_left
13659,left
13660,right
13661,moderate_left
13662,moderate_right
13663,moderate_left
13664,right
13665,moderate_left
13666,left
13667,left
13668,left
13669,moderate_left
13670,moderate_right
13671,left
13672,moderate_right
13673,moderate_left
13674,left
13675,left
13676,moderate_right
13677,moderate_right
13678,left
13679,left
13680,left
13681,left
13682,moderate_right
13683,moderate_left
13684,moderate_left
13685,right
13686,moderate_left
13687,moderate_left
13688,moderate_left
13689,moderate_right
13690,right
13691,moderate_right
13692,moderate_left
13693,moderate_left
13694,moderate_left
13695,moderate_left
13696,moderate_left
13697,moderate_left
13698,left
13699,moderate_right
13700,moderate_left
13701,right
13702,moderate_right
13703,moderate_left
13704,moderate_right
13705,moderate_left
13706,left
13707,left
13708,moderate_right
13709,moderate_left
13710,right
13711,left
13712,left
13713,moderate_left
13714,moderate_left
13715,moderate_right
13716,moderate_left
13717,right
13718,left
13719,moderate_right
13720,right
13721,moderate_left
13722,left
13723,moderate_right
13724,moderate_left
13725,moderate_left
13726,moderate_left
13727,moderate_left
13728,left
13729,moderate_right
13730,moderate_right
13731,left
13732,moderate_left
13733,left
13734,moderate_right
13735,left
13736,moderate_right
13737,moderate_left
13738,left
13739,right
13740,moderate_left
13741,moderate_left
13742,moderate_left
13743,left
13744,left
13745,left
13746,moderate_right
13747,left
13748,moderate_left
13749,right
13750,right
13751,right
13752,moderate_left
13753,moderate_right
13754,moderate_right
13755,right
13756,right
13757,moderate_left
13758,moderate_left
13759,moderate_right
13760,left
13761,left
13762,right
13763,moderate_left
13764,left
13765,left
13766,moderate_left
13767,moderate_right
13768,moderate_right
13769,moderate_right
13770,moderate_left
13771,moderate_left
13772,moderate_right
13773,left
13774,moderate_left
13775,left
13776,left
13777,left
13778,moderate_left
13779,left
13780,moderate_left
13781,moderate_left
13782,left
13783,left
13784,moderate_right
13785,left
13786,left
13787,left
13788,moderate_left
13789,right
13790,moderate_left
13791,moderate_left
13792,moderate_left
13793,moderate_left
13794,moderate_right
13795,left
13796,moderate_left
13797,moderate_right
13798,moderate_right
13799,moderate_right
13800,left
13801,moderate_left
13802,moderate_right
13803,left
13804,moderate_right
13805,left
13806,left
13807,moderate_right
13808,left
13809,moderate_right
13810,left
13811,moderate_right
13812,moderate_right
13813,left
13814,moderate_left
13815,moderate_right
13816,moderate_right
13817,left
13818,left
13819,moderate_left
13820,right
13821,left
13822,left
13823,left
13824,left
13825,moderate_left
13826,left
13827,moderate_left
13828,left
13829,left
13830,moderate_left
13831,moderate_right
13832,moderate_right
13833,moderate_left
13834,moderate_left
13835,moderate_right
13836,left
13837,moderate_left
13838,moderate_right
13839,moderate_right
13840,left
13841,right
13842,left
13843,moderate_left
13844,moderate_left
13845,moderate_left
13846,moderate_left
13847,moderate_right
13848,left
13849,moderate_left
13850,moderate_left
13851,moderate_right
13852,right
13853,right
13854,moderate_left
13855,moderate_left
13856,moderate_right
13857,right
13858,moderate_left
13859,moderate_left
13860,moderate_left
13861,right
13862,right
13863,moderate_right
13864,right
13865,moderate_right
13866,moderate_left
13867,right
13868,right
13869,moderate_right
13870,right
13871,moderate_left
13872,moderate_left
13873,moderate_right
13874,moderate_left
13875,moderate_left
13876,right
13877,moderate_right
13878,moderate_left
13879,left
13880,moderate_left
13881,moderate_left
13882,moderate_left
13883,moderate_left
13884,right
13885,moderate_left
13886,moderate_right
13887,right
13888,left
13889,moderate_left
13890,moderate_right
13891,moderate_left
13892,moderate_left
13893,right
13894,left
13895,right
13896,right
13897,right
13898,moderate_left
13899,moderate_left
13900,moderate_left
13901,moderate_right
13902,moderate_left
13903,right
13904,moderate_right
13905,moderate_right
13906,moderate_left
13907,moderate_right
13908,moderate_left
13909,moderate_right
13910,moderate_right
13911,right
13912,moderate_right
13913,moderate_right
13914,moderate_left
13915,moderate_left
13916,moderate_right
13917,moderate_left
13918,moderate_left
13919,moderate_right
13920,moderate_right
13921,moderate_left
13922,moderate_left
13923,moderate_left
13924,moderate_right
13925,moderate_left
13926,moderate_left
13927,moderate_right
13928,moderate_right
13929,moderate_left
13930,moderate_right
13931,moderate_left
13932,moderate_left
13933,moderate_right
13934,left
13935,left
13936,moderate_right
13937,moderate_left
13938,moderate_left
13939,moderate_left
13940,right
13941,moderate_right
13942,moderate_right
13943,moderate_left
13944,moderate_left
13945,moderate_right
13946,moderate_left
13947,moderate_left
13948,moderate_right
13949,moderate_right
13950,left
13951,moderate_left
13952,moderate_left
13953,moderate_left
13954,moderate_right
13955,moderate_left
13956,moderate_left
13957,moderate_left
13958,moderate_left
13959,moderate_left
13960,moderate_right
13961,moderate_left
13962,moderate_right
13963,right
13964,moderate_left
13965,moderate_right
13966,left
13967,moderate_right
13968,moderate_left
13969,left
13970,moderate_right
13971,moderate_right
13972,moderate_right
13973,moderate_right
13974,moderate_right
13975,moderate_left
13976,moderate_left
13977,moderate_left
13978,moderate_right
13979,moderate_left
13980,left
13981,moderate_right
13982,moderate_right
13983,left
13984,moderate_right
13985,moderate_left
13986,right
13987,moderate_left
13988,moderate_right
13989,moderate_right
13990,moderate_right
13991,left
13992,moderate_right
13993,right
13994,right
13995,moderate_right
13996,right
13997,moderate_left
13998,moderate_right
13999,moderate_left
14000,moderate_left
14001,left
14002,left
14003,moderate_right
14004,moderate_right
14005,left
14006,moderate_right
14007,left
14008,moderate_right
14009,moderate_right
14010,moderate_right
14011,left
14012,left
14013,moderate_right
14014,moderate_right
14015,moderate_right
14016,moderate_right
14017,moderate_right
14018,moderate_right
14019,left
14020,moderate_left
14021,left
14022,moderate_right
14023,left
14024,moderate_right
14025,moderate_right
14026,moderate_right
14027,moderate_left
14028,moderate_right
14029,moderate_right
14030,moderate_right
14031,moderate_right
14032,moderate_right
14033,moderate_right
14034,moderate_right
14035,moderate_right
14036,moderate_right
14037,moderate_left
14038,moderate_left
14039,moderate_right
14040,moderate_left
14041,moderate_right
14042,moderate_right
14043,moderate_right
14044,moderate_left
14045,moderate_right
14046,moderate_right
14047,moderate_left
14048,right
14049,moderate_right
14050,moderate_right
14051,moderate_right
14052,left
14053,moderate_left
14054,moderate_right
14055,moderate_right
14056,left
14057,moderate_right
14058,moderate_left
14059,moderate_right
14060,moderate_right
14061,left
14062,moderate_right
14063,left
14064,moderate_left
14065,left
14066,moderate_right
14067,left
14068,moderate_right
14069,moderate_right
14070,moderate_left
14071,moderate_right
14072,moderate_left
14073,moderate_right
14074,moderate_right
14075,moderate_right
14076,moderate_right
14077,moderate_right
14078,moderate_left
14079,moderate_left
14080,moderate_right
14081,moderate_right
14082,moderate_left
14083,moderate_right
14084,moderate_left
14085,right
14086,moderate_left
14087,moderate_right
14088,moderate_right
14089,left
14090,moderate_left
14091,moderate_left
14092,right
14093,moderate_left
14094,moderate_left
14095,moderate_right
14096,moderate_left
14097,left
14098,moderate_left
14099,moderate_right
14100,moderate_right
14101,moderate_right
14102,moderate_left
14103,moderate_right
14104,left
14105,moderate_left
14106,moderate_right
14107,right
14108,moderate_left
14109,left
14110,moderate_left
14111,moderate_left
14112,moderate_left
14113,moderate_left
14114,left
14115,moderate_left
14116,moderate_left
14117,moderate_left
14118,left
14119,moderate_left
14120,moderate_left
14121,moderate_left
14122,moderate_right
14123,moderate_right
14124,left
14125,moderate_left
14126,moderate_left
14127,moderate_left
14128,right
